replicate,reference_seed,label_seed,scale,n_basis,regularization_strength,rmse_3d,normalized_rmse,rmse_x,rmse_y,rmse_z,corr_x,corr_y,corr_z,median_direction_error_deg,p90_direction_error_deg,median_abs_relative_speed_error
1,20260805,20260804,coarse,1536,0.01,23.219898250599904,0.060838134437414204,13.844667351197813,13.381525327449443,12.977813398786374,0.9982637357409956,0.9981223820773765,0.997504247276136,2.0256308072285654,6.07899491316526,0.024059340872203506
1,20260805,20260804,coarse,1536,1.0,76.93461565152273,0.2015753230002722,44.41503996808854,42.695338721798414,46.07979341871574,0.9870001032696254,0.9869343666379743,0.9809685694104823,6.949063945090668,17.762014617625226,0.12677210489498233
2,20260815,20260814,coarse,1536,0.0001,25.442848070739128,0.06695444458540811,13.634515422353616,15.30574110564389,15.07225253090321,0.9983169791774726,0.9976936233835099,0.9967278029575798,2.444638357727528,7.456613785912547,0.024355475994804962
2,20260815,20260814,coarse,1536,0.01,23.93602746866779,0.06298915201198883,12.55399698792489,14.606454605813177,14.212039067505781,0.9985591776043132,0.9978748251844336,0.9970810269329089,2.343595021697893,7.349835177128833,0.023080209824366656
2,20260815,20260814,coarse,1536,1.0,77.47180548891153,0.20387189724661023,42.3467910378831,44.59328638868801,47.11760545233665,0.9866297125788029,0.9860461001495106,0.981932181694738,7.292936144244165,18.922926730778507,0.12210246482172221
3,20260825,20260824,coarse,1536,0.0001,23.30851272692676,0.06196005436500373,12.918810307877939,13.778011991266599,13.658605029024267,0.9984096119699047,0.9980016240593155,0.9972317945755487,2.166144373643817,6.625160213507905,0.023305435391008142
3,20260825,20260824,coarse,1536,0.01,22.146495707317143,0.05887111263150152,12.427643687818724,13.032527381360161,12.890856237540385,0.9985246186703821,0.9982155932362429,0.9975643397468122,2.1316060074517393,6.077074292960103,0.022581865809083272
3,20260825,20260824,coarse,1536,1.0,75.09946708265288,0.19963380408431158,42.90974419842798,40.98302243841638,46.033419172772696,0.9869054270538775,0.9884102174060738,0.9831289101847314,7.244834381409159,16.572004267338514,0.1312283280015242
4,20260905,20260904,coarse,1536,0.0001,24.652582180250484,0.06702380504161562,14.49736852307449,14.836892007263994,13.32076385290869,0.9979936904936588,0.9975919505860926,0.9968475087510311,2.230304410553191,6.4873406389407196,0.02360723807731025
4,20260905,20260904,coarse,1536,0.01,23.260151512654417,0.06323815691288977,14.130681852334463,13.667170209057874,12.432495214412334,0.9980761306206182,0.9979551654403406,0.9972246620770915,2.1771178302386334,6.414997247308791,0.022235270522293384
4,20260905,20260904,coarse,1536,1.0,72.85750333764983,0.19808014689160994,41.21054480155894,42.78172964878599,42.1856657884233,0.9875769822539993,0.9849614228321424,0.9799752527081412,6.889523990042575,17.982482256958534,0.11440367223877737
5,20260915,20260914,coarse,1536,0.0001,23.969369012679564,0.06434532429975232,13.37988074046145,13.669749321170752,14.444632073313027,0.9982819439713446,0.9980239001788617,0.9967344654361249,2.4306917860376895,7.003303525599506,0.023869945238341267
5,20260915,20260914,coarse,1536,0.01,22.97995267003649,0.06168925457171042,12.889827547544735,13.234862751324526,13.666344736807872,0.9984069967736348,0.9981530652309462,0.9970598004716098,2.3662440903513176,6.569418158608308,0.022984498621745467
5,20260915,20260914,coarse,1536,1.0,74.07064627543994,0.19884126917000625,40.40258493822728,44.47364019044612,43.31497544939175,0.9884217477775626,0.9861749321121465,0.9823365716804872,7.0849447563178,18.574282420553477,0.1262407954310878
1,20260805,20260804,coarse,1792,0.0001,25.055694310650757,0.06564807831811849,15.353598396785342,14.15563477023937,13.844595982208995,0.9978685909644819,0.9978814305058691,0.9971447665916517,2.0744414789073398,6.3882272636985435,0.023640869000884322
1,20260805,20260804,coarse,1792,0.01,23.73580775592905,0.06218986180090269,14.49308770694633,13.530087307156572,13.048973752977785,0.9980992576898822,0.9980884479100742,0.9974705150175848,2.033511070950492,6.084615908569803,0.023096327966463923
1,20260805,20260804,coarse,1792,1.0,78.330391571335,0.205232376193942,45.26590023205477,43.41752362764641,46.920860626624275,0.9864980466925225,0.9866204188565842,0.9802015723351648,6.983417947411444,18.419387287334544,0.13091359557305388
2,20260815,20260814,coarse,1792,0.0001,27.949092595145153,0.0735497836630254,17.109673664388875,15.709410231806647,15.544300375344145,0.9973312642471803,0.9975683934593657,0.996552387477441,2.5345211018645166,7.9694775797788235,0.026054799350028753
2,20260815,20260814,coarse,1792,0.01,24.35081381064252,0.06408068819030177,13.694881626987318,14.451404820020025,14.020315588148723,0.9982766163575874,0.9979156053902694,0.9971831373132224,2.374311821927301,7.237378918272599,0.02391993441041132
2,20260815,20260814,coarse,1792,1.0,78.62945438210667,0.20691832264888013,42.980996105780385,45.26750356477849,47.812950036527226,0.9861224621542821,0.9856104519684373,0.9813060786735935,7.4196146054257035,19.28109092653629,0.1220333037003928
3,20260825,20260824,coarse,1792,0.0001,25.165811249278285,0.06689723413126138,14.333347907532847,14.372898396272245,14.875919645062613,0.9980543769031314,0.9978279728859057,0.996724513191129,2.1887900701206693,7.014556151111797,0.021344712771081974
3,20260825,20260824,coarse,1792,0.01,23.209826118620335,0.061697719839957,13.425023839564677,12.995228755128366,13.76912462597371,0.9982777189796112,0.9982331413439715,0.9972258831071984,2.20903370705151,6.524962174102856,0.020994806250196153
3,20260825,20260824,coarse,1792,1.0,76.23908103127404,0.20266319266173516,43.66562178122761,41.61474309188084,46.62535906938103,0.9863677729300021,0.9880243248783385,0.9826238403680649,7.257430426290439,17.421090684607414,0.1324687195490396
4,20260905,20260904,coarse,1792,0.0001,26.10983864436568,0.07098569724553803,15.123916764040063,15.218644215743799,14.87896784000176,0.9978139011891921,0.9974681876521967,0.9960837408329358,2.3568506370300573,7.393122428960188,0.024470027706850528
4,20260905,20260904,coarse,1792,0.01,23.819678254121534,0.06475936109999945,14.253891778088004,13.782370656716983,13.200375009418963,0.9980432337347434,0.9979400026481404,0.9968702711453092,2.2766339671835754,7.046756798417042,0.023881364608969537
4,20260905,20260904,coarse,1792,1.0,74.08507073887849,0.20141757570834887,41.85260687955893,43.57322290788337,42.8757652898422,0.9871902289085268,0.9843354831664392,0.9792663098887836,6.9461349526654175,18.636204409642097,0.11498770947976825
5,20260915,20260914,coarse,1792,0.0001,24.85107279689323,0.06671224167256826,14.009754714089077,14.739084923252094,14.285025993420808,0.9981185798113944,0.9977017308618028,0.996809855464089,2.3281753894079493,8.370406608379225,0.025003130717847703
5,20260915,20260914,coarse,1792,0.01,23.043256824802345,0.06185919339512192,12.686279912975705,13.89885922490638,13.299311986327117,0.9984605346517885,0.9979717686715964,0.997219094076576,2.214399397724173,7.225480576506293,0.02473564401387013
5,20260915,20260914,coarse,1792,1.0,75.43130571252223,0.20249393406470015,40.84667977016227,45.55810145291096,44.112243484729746,0.9881211445739457,0.9855027277331121,0.9816520915960028,7.2401375429865045,18.66882448677903,0.12613874026756275
1,20260805,20260804,coarse,2048,0.0001,27.10268961132258,0.07101138240976368,15.83184368255628,15.738461112567547,15.369103799083216,0.9977419000093003,0.9973701519402365,0.9964728305332224,2.2700288513176172,6.510959036799064,0.02568217328348174
1,20260805,20260804,coarse,2048,0.01,24.491457251237865,0.06416972859820763,14.508554685190822,13.8111890585371,14.091996878561407,0.9981004789896232,0.9979985831754901,0.9970665385556288,2.1466561698769064,6.045160917350337,0.02514958426088374
1,20260805,20260804,coarse,2048,1.0,79.64879649748543,0.20868671071661876,45.94787982756716,44.095185919276894,47.83657284540459,0.9862448018545437,0.9863178008036818,0.9793043728807462,6.930507130208777,19.501163774228083,0.13479193972108838
2,20260815,20260814,coarse,2048,0.0001,30.12694784202748,0.0792809458362619,17.18945210089301,17.16767262245603,17.81647382271593,0.9973036031305599,0.9971253097715435,0.9954346658742628,2.6372495213557876,8.651083622916195,0.027075563794253448
2,20260815,20260814,coarse,2048,0.01,25.58645620431328,0.06733235836277576,14.025927453844703,14.989712923128874,15.272478732573505,0.9981882872193149,0.9977581369617761,0.9966259990845261,2.4561662185392166,7.783564565832164,0.023188533272564454
2,20260815,20260814,coarse,2048,1.0,79.78302621030127,0.20995401899983113,43.510537803362254,45.91703211179263,48.61882900050565,0.9857736646051801,0.9851608655469534,0.9804563445332077,7.444872058195095,19.01309726652238,0.1243927769349299
3,20260825,20260824,coarse,2048,0.0001,27.91907412894385,0.07421611885392973,15.352607862193453,16.083899229394287,16.884321651338777,0.9977577168983366,0.997275897144976,0.99576052527171,2.3504841840019797,7.537439235939148,0.025394526355671854
3,20260825,20260824,coarse,2048,0.01,24.173485650170907,0.06425937607533105,13.764017104293831,13.596228377953894,14.493164441427114,0.9981856176221743,0.9980643692744652,0.9969304889919821,2.189319267898221,6.771052523064808,0.024811064665049426
3,20260825,20260824,coarse,2048,1.0,77.2201488685667,0.20527112467552627,44.06634315088957,42.33970342208769,47.20654940494278,0.9862098777882878,0.9875604390127065,0.9822973913981087,7.30090923362419,17.378326382511474,0.13469133605845973
4,20260905,20260904,coarse,2048,0.0001,30.568696872071904,0.08310814520563035,17.202036841960332,18.135143696866795,17.596923595857607,0.9971747905461747,0.9963963152366196,0.9945469616373986,2.4989765501425047,8.645843089338229,0.026854569507487592
4,20260905,20260904,coarse,2048,0.01,25.62332895758217,0.06966300698293512,14.816556499392114,15.05389784473737,14.505336950550369,0.9978835770418154,0.9975439803094776,0.9962198817993828,2.4914541382046256,7.4726726789718905,0.025605879930377873
4,20260905,20260904,coarse,2048,1.0,75.2354794529204,0.20454523060487692,42.42582775568681,44.3282673868946,43.536550371286665,0.9868227175201328,0.983806604718742,0.9785903940016617,7.079266129702562,18.855670004166935,0.11876315476456054
5,20260915,20260914,coarse,2048,0.0001,27.598152844501247,0.074086726851849,15.242710418549775,16.943625952779684,15.563783572672065,0.997775535722598,0.9969631130870071,0.996211808871472,2.477019763944374,8.159050651673745,0.025098629226550505
5,20260915,20260914,coarse,2048,0.01,24.14121218253796,0.0648066340858959,12.904598567938182,15.212075849531463,13.59640429638619,0.9984133683178927,0.9975692730182417,0.9970905153387098,2.2749699166661506,7.002363917966782,0.025596301496469853
5,20260915,20260914,coarse,2048,1.0,76.62106043676293,0.20568780844361823,41.44965046104411,46.317973619319865,44.80355676630294,0.9877218867237558,0.9849154028569029,0.9809882177892815,7.286614382549734,19.008202001874764,0.12604345138046752
1,20260805,20260804,fiducial,256,0.0001,93.53675159105482,0.2250586666853252,51.26558693517817,56.09199018099279,54.54037157861864,0.979597416852811,0.9712446609843176,0.9649186539352104,9.645984876479638,24.2735280357828,0.0960235963994234
1,20260805,20260804,fiducial,256,0.01,93.52141060949278,0.225021754767846,51.25859315494306,56.0583672188456,54.55520447145648,0.9795971023549328,0.9712846954039512,0.9648794861076808,9.599199689211648,24.22749349276791,0.097291317106565
1,20260805,20260804,fiducial,256,1.0,118.52217522435184,0.2851760647542956,67.01419642218637,67.89687490576007,70.33219658045773,0.9700328915594828,0.964112436261107,0.9517932408634476,11.431375786612843,29.60034597099903,0.1638334856404071
2,20260815,20260814,fiducial,256,0.0001,93.5653873520436,0.2256420496611577,51.87686455731104,54.06067580725707,56.04209101472763,0.97847606480234,0.9752155077071074,0.9638710862855474,9.829637579112305,28.68118682183437,0.0925396589764563
2,20260815,20260814,fiducial,256,0.01,93.4628065960131,0.2253946661713697,51.7999369113572,54.0032393513948,55.99743648006687,0.9785321231405234,0.9752747264098964,0.9638956377808144,9.812252521001591,28.697005308047537,0.0920820028924733
2,20260815,20260814,fiducial,256,1.0,118.7596633584888,0.2864005014637842,66.24709297031379,67.39217602297894,71.92687206386788,0.9690039501950146,0.967394796250703,0.9523962745217333,11.606008776844412,34.55517537233291,0.1621636180426303
3,20260825,20260824,fiducial,256,0.0001,92.87703047943126,0.2260379814880291,54.00593310229485,54.2161879375603,52.63180545969132,0.9759263792481948,0.9740001532782094,0.9669989790611944,9.437491662317026,24.75583505005629,0.09385068783792
3,20260825,20260824,fiducial,256,0.01,92.8542798743866,0.2259826125683363,54.024949632467845,54.16062214073265,52.62935604326742,0.9759081934370604,0.9740444219805352,0.9669770345578974,9.407573231083497,24.817202657748883,0.0933103548792013
3,20260825,20260824,fiducial,256,1.0,118.32001262848446,0.2879594307238722,69.1705805225496,66.2442415692505,69.47486334994107,0.9656159526058862,0.967342295060071,0.9547470436822868,11.609333371274818,28.61514834147781,0.1654043649434795
4,20260905,20260904,fiducial,256,0.0001,92.15207654174812,0.2296185039093468,49.42725937938471,55.479892084602525,54.50626400222357,0.9797869877990646,0.9709119889761666,0.9584258375214928,10.05327916320689,25.440927102239893,0.1015762515604587
4,20260905,20260904,fiducial,256,0.01,92.1459040212392,0.2296031236273413,49.40112007173018,55.4708288870306,54.52874568643306,0.9798011134464024,0.9709084671964314,0.9584176159968834,9.991692295184473,25.326810531907803,0.1011474433913155
4,20260905,20260904,fiducial,256,1.0,116.01492602719638,0.2890783880865658,63.98902106911437,67.90381043020203,68.94882720374201,0.9708971446179808,0.9610425615928236,0.9461336443808058,12.005671904120272,29.563753671646428,0.1594625584599145
5,20260915,20260914,fiducial,256,0.0001,92.19033480625428,0.2282759306120596,50.97455333829406,54.88703149098838,53.74073425026791,0.9781773284512112,0.972492110449058,0.9634415513222852,10.29808766809282,25.485110749386774,0.0974753360565621
5,20260915,20260914,fiducial,256,0.01,92.13405841466007,0.2281365825373438,50.95029815250472,54.85701887796952,53.69785207947303,0.9782055691794264,0.9725288208221222,0.9634265843766132,10.294716351673088,25.40907463098082,0.0968063013522557
5,20260915,20260914,fiducial,256,1.0,116.25937525964434,0.2878741804718072,64.06686997871145,69.76199575054648,67.41618838079188,0.970112902420491,0.9629034848127164,0.9506968315425204,12.169386199969692,31.21046011629393,0.1643504163965628
1,20260805,20260804,fiducial,384,0.0001,69.01239168274635,0.1660506334963387,38.55397241688371,41.85073826947731,39.048906808650585,0.9885061875740356,0.9840482357468432,0.9821781568798612,6.839897854791728,18.698611937002525,0.0766374040953083
1,20260805,20260804,fiducial,384,0.01,68.94206191272698,0.1658814131203944,38.48709404584631,41.806725338583,39.03779206293233,0.9885296612791484,0.9840841171105276,0.982166139110027,6.821283089916964,18.53806482980938,0.0773748868652124
1,20260805,20260804,fiducial,384,1.0,106.80388300978882,0.256980695802753,60.958255476793816,61.01684601333907,62.99289656603407,0.976728518851518,0.9732413706015705,0.9655421120565624,10.16856297763242,25.804340893034496,0.1583967408328633
2,20260815,20260814,fiducial,384,0.0001,70.59288921378051,0.1702416317026294,39.24628283615847,41.640878723218414,41.34153492858675,0.9877543684961232,0.9853899710144398,0.9804280309841684,7.132665027521087,22.116337104876145,0.0777753661489714
2,20260815,20260814,fiducial,384,0.01,70.47624332467943,0.1699603287737772,39.18004184848864,41.53204192735893,41.31482406176019,0.987803704931104,0.9854594605599738,0.9804892478202576,7.133472945487138,21.837919881401987,0.0781077303927579
2,20260815,20260814,fiducial,384,1.0,109.0270081280838,0.2629292549164785,61.51332555052931,61.43692708048029,65.79136168209013,0.974707253188781,0.9745352644907802,0.9662621565292392,9.923702078027564,28.80765796591304,0.1552824910416763
3,20260825,20260824,fiducial,384,0.0001,68.87784676097024,0.1676303534977838,40.9696301578624,39.35305213594239,38.94848478107291,0.9862753505821904,0.9864695923079112,0.9819579336535832,6.550275247409404,18.93129691324698,0.0682952674950837
3,20260825,20260824,fiducial,384,0.01,68.8486378485903,0.1675592667763227,40.95594767330915,39.30521112423015,38.9595387840667,0.986280892012756,0.9865064728023004,0.9819386058116196,6.527298826575214,19.047861410475385,0.0682915869570506
3,20260825,20260824,fiducial,384,1.0,107.32066960181642,0.2611899562627664,62.934254034881306,59.54665636141597,63.33404699709868,0.9734250160027385,0.9761205420573276,0.9666853034922134,10.183651288001712,24.633402390193933,0.1617635058006184
4,20260905,20260904,fiducial,384,0.0001,65.44826910284172,0.1630797069238323,35.986824330680754,38.715936436891326,38.594049657496456,0.9894111676798624,0.9859482896702172,0.9793611433111304,6.64985431917378,19.18064125545468,0.0688638148813
4,20260905,20260904,fiducial,384,0.01,65.36382145149071,0.1628692858016008,35.85835145482619,38.74328515517855,38.54303622016618,0.9894620911265808,0.9859270217801996,0.9794333854219206,6.657614867069562,19.097447961904454,0.0683866546988177
4,20260905,20260904,fiducial,384,1.0,102.9070204991632,0.2564169682935079,57.32201117437493,60.46186946723361,60.40202184916688,0.9781349634475498,0.971294378300652,0.964455206258188,9.74722666649925,25.56873383127482,0.1506398884277136
5,20260915,20260914,fiducial,384,0.0001,69.86622519977728,0.1729983691820686,40.08961573321329,41.61887260776155,39.2680732515387,0.9865501441826858,0.9842852086623808,0.980667526151444,7.042966720154425,20.142193190414925,0.0760636703253561
5,20260915,20260914,fiducial,384,0.01,69.74204065651558,0.172690871197163,40.00780831928013,41.570656581799724,39.181730688943325,0.986603898663368,0.9843326774620276,0.9806941490769536,7.061189425105765,20.21172598145876,0.0750558934963501
5,20260915,20260914,fiducial,384,1.0,105.64183810951216,0.2615837002512048,58.39099783342601,63.7090405518036,60.76057507250776,0.9765294095479036,0.9715438050878836,0.964156190519289,10.674245201850114,27.444549131022967,0.15130804648763
1,20260805,20260804,fiducial,512,0.0001,54.04924730265076,0.1300478296110006,30.31733853936756,32.210860386136424,31.058663703664145,0.9928891159113398,0.9905827851663374,0.9887709171130488,5.186717715080638,15.080554797670784,0.0546580001165797
1,20260805,20260804,fiducial,512,0.01,53.97317745822526,0.129864798048859,30.284545416648758,32.15359440194482,31.01768142333073,0.992906750399446,0.990615323256323,0.9887799998831636,5.170864737433758,15.074744671726906,0.0551359380948697
1,20260805,20260804,fiducial,512,1.0,102.92442440360948,0.2476463350673612,59.35533388311472,58.2045668243376,60.68451103230149,0.9789169704019788,0.9767998106432672,0.9697542263197182,9.42655046763466,24.371877840764544,0.1529398188281716
2,20260815,20260814,fiducial,512,0.0001,56.94643418207226,0.1373318755298921,32.89181962537235,33.17383008457369,32.565650082639095,0.9914267825270536,0.990760022905471,0.9878884636183533,5.415130014413117,17.318304367992496,0.0605892549787707
2,20260815,20260814,fiducial,512,0.01,56.799055787658965,0.1369764581695592,32.79702490547685,33.03890440858353,32.54103088716777,0.99148571805107,0.9908165805389804,0.9879271924640544,5.459766740551334,17.07487082151562,0.0594556249488585
2,20260815,20260814,fiducial,512,1.0,105.5760134253594,0.2546068448871941,59.77879170255272,59.43802745633423,63.56029865784564,0.9766275145901538,0.9768517694432364,0.9700723725290504,9.562481483921696,27.42316348458408,0.1557317857057881
3,20260825,20260824,fiducial,512,0.0001,54.28224812731256,0.1321085497026887,32.42697716912219,30.95067748271792,30.61223900320157,0.9914560337959258,0.9917287183685162,0.9889278668957164,5.51121657059174,14.126036261989496,0.0507571973264693
3,20260825,20260824,fiducial,512,0.01,54.19480952354437,0.1318957474048776,32.38857639037758,30.864413618577032,30.585053059939728,0.9914543333167608,0.99177253194835,0.98893541905219,5.51951915012368,14.040775077550167,0.0501637513193226
3,20260825,20260824,fiducial,512,1.0,103.16409703761047,0.2510739645318539,60.21543925887914,57.37966740747285,61.028727339291216,0.9762234174011244,0.9787631358962758,0.9711153898790852,9.445987569482355,22.490853577036788,0.1591756302925102
4,20260905,20260904,fiducial,512,0.0001,52.646837196833225,0.1311819380132926,30.04381549894325,30.761453572274636,30.377484938949628,0.9925732964377718,0.99119124986722,0.987260413010932,5.1598403981159215,15.222159075187202,0.0537971091423692
4,20260905,20260904,fiducial,512,0.01,52.50541774942892,0.1308295583040632,29.91069573947597,30.74511368727088,30.28047486053232,0.9926325720440792,0.991186928310666,0.9873477199702706,5.1367281783407766,15.308701584507212,0.0548738759401558
4,20260905,20260904,fiducial,512,1.0,99.34783268112204,0.2475484173874332,56.22743661301676,58.13609488409787,57.6945552196442,0.9798331929450496,0.974216352658476,0.9695261281209068,9.082583744550426,25.096511435879737,0.1469354448602314
5,20260915,20260914,fiducial,512,0.0001,55.65441139434921,0.1378079663167639,32.998080201526115,31.811310820029053,31.56866665820112,0.990911364240877,0.9908854459303624,0.9876247128582228,5.606816428629065,15.165994468463008,0.0599381850113987
5,20260915,20260914,fiducial,512,0.01,55.46755347142162,0.1373452804361,32.897027068352706,31.729476919293543,31.42730329820088,0.9909720730030545,0.990933725239132,0.9876699584945214,5.565336543729432,15.12509442155618,0.0612820298893548
5,20260915,20260914,fiducial,512,1.0,101.55719221398076,0.2514695560192446,56.19657474128656,61.193242256130326,58.40543964321285,0.9791498341984104,0.9748626779192836,0.9686778538816244,10.029578503792802,25.19599370783624,0.1538689513841236
1,20260805,20260804,fiducial,640,0.0001,43.83069055964598,0.1054609723927419,24.571828166897287,26.400369148381277,24.907332340118444,0.9953383038506154,0.9936992367623336,0.9927846372652908,4.30226666433027,11.249676637732534,0.0461238601013725
1,20260805,20260804,fiducial,640,0.01,43.71292780476043,0.105177623568361,24.477721115892003,26.34132617971904,24.855497607782087,0.9953797262843476,0.993715561116013,0.9928030423186368,4.296007640533773,11.1756822569521,0.0455322794382656
1,20260805,20260804,fiducial,640,1.0,101.7040448932198,0.244709981379784,58.763227669229245,57.29120740328801,60.0692381823661,0.9797881354914756,0.9781143811066584,0.971232718688704,9.3213513927965,23.765798747220668,0.1552991976558079
2,20260815,20260814,fiducial,640,0.0001,45.741009186484575,0.1103089011706292,26.10120810902961,26.576925367430285,26.544941037064536,0.9946102034936334,0.9940638895002368,0.9919662506795835,4.490307056430381,13.348310358269805,0.0479523831784681
2,20260815,20260814,fiducial,640,0.01,45.64761292232888,0.1100836669780373,26.01312936480725,26.5520242218969,26.49550293684515,0.9946536802174976,0.994072367184719,0.9920111134533444,4.45862160738454,13.489201166686948,0.0491201436697514
2,20260815,20260814,fiducial,640,1.0,104.0833713236543,0.2510071929991295,58.777766111865205,58.981877335723226,62.44726209330765,0.9777793229877138,0.977670959660752,0.9721622164879754,9.140513031749071,26.68453465708449,0.1538044161120447
3,20260825,20260824,fiducial,640,0.0001,45.8005854229595,0.111466439296512,27.425784906792995,26.051313475358093,25.823419865323075,0.9939035012000024,0.9941051808256652,0.992139271122751,4.252510504087394,11.65535765186027,0.0417039571619686
3,20260825,20260824,fiducial,640,0.01,45.67639041371048,0.1111641816871049,27.41775804167185,25.900428480141237,25.763675780818428,0.9938943420522222,0.9941711924314276,0.9921849750126448,4.205908128675063,11.702147541553842,0.040783486769309
3,20260825,20260824,fiducial,640,1.0,102.02633000840736,0.2483049422950625,59.71353860413224,56.60335066898613,60.33014184801026,0.97692318372998,0.9796919655993864,0.9732217944990512,9.07652008826982,23.008947587475603,0.1602205765232993
4,20260905,20260904,fiducial,640,0.0001,42.42236100932551,0.1057052584468949,23.572149787179843,25.603060048263423,24.258890827515515,0.995440270044781,0.9939075561584396,0.9919128582895678,4.054359177546564,11.094451200590395,0.0444880013741243
4,20260905,20260904,fiducial,640,0.01,42.207029390859006,0.1051687092346343,23.37283367339466,25.556641279438267,24.124718912160976,0.995507930150898,0.9939219910006152,0.9919885069211344,4.028143087675387,11.126749854473276,0.0446729636657381
4,20260905,20260904,fiducial,640,1.0,97.75685082186196,0.2435841130767788,55.25472025104359,57.3436211407826,56.70120710398572,0.9809484032540262,0.9753927675762049,0.9713977392881704,8.964964110615853,23.61594173428364,0.1448006302194656
5,20260915,20260914,fiducial,640,0.0001,43.59753383144877,0.1079534815518378,25.755006696116453,25.705906616544333,24.01314122077367,0.9944703463959524,0.9940596680624292,0.992860677196809,4.613092569441562,12.63509028859128,0.0453635413314762
5,20260915,20260914,fiducial,640,0.01,43.37650607560687,0.1074061864719149,25.623480720020268,25.610360217226432,23.855145454635487,0.9945306482558112,0.9940946122329388,0.9929080864952832,4.537086718653111,12.47816059510448,0.0454036191461574
5,20260915,20260914,fiducial,640,1.0,99.67210311962025,0.2468018165191533,54.896719974160085,60.23354116750771,57.38291378789531,0.9805912059762176,0.9760797305112604,0.9710533768456496,9.63005730155516,23.25487081616943,0.1523749676475715
1,20260805,20260804,fiducial,768,0.0001,37.92235453767761,0.0912449321217834,21.18339349852729,22.93492285773447,21.52575497114184,0.996540081948495,0.995258513482738,0.994612452909572,3.765152373989987,9.44442787584098,0.036001458950433
1,20260805,20260804,fiducial,768,0.01,37.8076989641257,0.0909690594827115,21.09436934269976,22.8916661739954,21.457430013262904,0.9965718887622792,0.9952604854620144,0.9946425108310948,3.782465679398929,9.39925858314868,0.0366214844271548
1,20260805,20260804,fiducial,768,1.0,101.98140518643189,0.2453773376511956,58.90520320263173,57.24311080649012,60.445101576982665,0.9796768181389148,0.9782076751912268,0.971200025553192,9.300575136126836,23.386289773255463,0.1517412994590661
2,20260815,20260814,fiducial,768,0.0001,39.68791011338747,0.09571126287393,22.30757234344932,22.77713604930226,23.636930822373557,0.9960566228478026,0.995629093830048,0.9936362553618944,3.9284040522530352,11.389560686935706,0.0394562576442255
2,20260815,20260814,fiducial,768,0.01,39.58114132276875,0.0954537795306035,22.251372951270344,22.770507351838948,23.516954418808474,0.9960751452455152,0.9956412876914548,0.9937046327667076,3.97682796678491,11.357552746337678,0.0403031748735336
2,20260815,20260814,fiducial,768,1.0,104.09283331144732,0.2510300115047747,58.58413265999549,59.24177479917909,62.3989540451132,0.9778881304290808,0.9776514279626596,0.9725925255051086,9.099833655784838,26.86356943580865,0.1531014810517794
3,20260825,20260824,fiducial,768,0.0001,40.58963310312644,0.0987843677668211,25.101626590934067,21.77786242403713,23.30560804131574,0.9948819731762928,0.9959053598533916,0.9936347932909758,3.64475351425784,10.74275478644504,0.0360560956883399
3,20260825,20260824,fiducial,768,0.01,40.28132653344976,0.0980340316037302,25.0617132536764,21.627457716367065,22.9510101915288,0.9948905898691696,0.995972535067827,0.9938539736647608,3.6209573314494343,10.62369111752087,0.037000188226184
3,20260825,20260824,fiducial,768,1.0,102.20299981516833,0.2487349096002614,59.94675286695792,56.50015700219542,60.49439850642723,0.9769208256990674,0.980109323580674,0.9735540789464124,9.093065113770354,23.231362812911737,0.159984397427682
4,20260905,20260904,fiducial,768,0.0001,37.38444241221891,0.0931521031139207,21.743471513087066,21.792969044295955,21.210480458170693,0.9961050642204704,0.9955806449180892,0.9938244995776973,3.6092394814714703,10.10081729613757,0.0386395734084822
4,20260905,20260904,fiducial,768,0.01,37.0883718017714,0.0924143737737502,21.49011744814513,21.676156073012734,21.068137859567774,0.996190310498747,0.9956211445604352,0.9939074519453144,3.577997955345171,9.76813398997803,0.0380415150886799
4,20260905,20260904,fiducial,768,1.0,97.73853163049304,0.2435384665165186,55.412843293179854,57.13260654759355,56.72832301882592,0.9810879097933604,0.9758645397097532,0.9717947106033455,8.943790773819668,23.809484431230988,0.1437100790752473
5,20260915,20260914,fiducial,768,0.0001,38.117261770130206,0.0943835752548938,22.58659757456733,22.50963687983392,20.88270821505677,0.9957497703162717,0.9954305902323156,0.9945598491084832,4.070743257978037,10.607209285961115,0.0383269350049497
5,20260915,20260914,fiducial,768,0.01,37.86586712834335,0.0937610875947135,22.4335361314304,22.393051864368648,20.71500852572489,0.995811197485158,0.9954743682170004,0.9946155809955624,3.994827524938025,10.51759693329765,0.0373209865041841
5,20260915,20260914,fiducial,768,1.0,99.7498676366154,0.2469943721435902,54.953181920566365,60.25604788044637,57.44033934576638,0.9805512095605358,0.9762193586548574,0.971436608691576,9.582375731751837,23.090956751666702,0.1525539599195713
1,20260805,20260804,fiducial,896,0.0001,34.706021465282,0.0835061169440442,19.23684566583987,19.805856662561144,21.02807020721007,0.9971635931276563,0.9964766412764502,0.9948922641226984,3.4208158625441287,8.409181712686715,0.031843591434187
1,20260805,20260804,fiducial,896,0.01,34.44851797006009,0.0828865380906452,19.10334560751153,19.819841182853143,20.71078155019749,0.9972079856805096,0.9964557152883752,0.9950159122824483,3.3758448545300404,8.226470343844685,0.0324204465080343
