replicate,reference_seed,label_seed,run_id,scale,model,model_class,n_basis,n_affine_modes,n_diffusion_modes,regularization_strength,penalty_power,rmse_radial,reference_rms_radial,nrmse_radial,rmse_tangential,reference_rms_tangential,nrmse_tangential,rmse_3d,reference_rms_3d,nrmse_3d,predicted_rms_3d,predicted_to_reference_rms_3d,predicted_rms_tangential,predicted_to_reference_rms_tangential,direction_error_median_deg,direction_error_p90_deg,radial_correlation,radial_mean_bias,prediction_source
4,20260905,20260904,ref20260905_label20260904_fine,fine,unconstrained_radial_validation_selected,unconstrained,,,,,,44.020405723363616,282.1028552712051,0.1560438148739889,1611.3099015655566,330.0557469677498,4.8819325715997905,1611.911100217147,434.1875367379928,3.7124766692459037,1658.0601433494355,3.8187649415417915,1633.953433845566,4.9505377465983695,72.25199508737668,127.74947424813575,0.983136704800962,-0.5823513157510333,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_fine_predictions.npz
4,20260905,20260904,ref20260905_label20260904_fine,fine,cartesian_3d_oracle,cartesian_oracle,,,,,,59.7830414754601,282.1028552712051,0.21191930658761501,89.57868703613048,330.0557469677498,0.27140471832136687,107.69565088328123,434.1875367379928,0.24803948011126206,422.00965916786936,0.9719524939347302,323.78826034221595,0.981010824131639,10.298989349823376,30.649068513467093,0.9687596807838533,4.393827340893582,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_fine_predictions.npz
4,20260905,20260904,ref20260905_label20260904_fine,fine,zero_vector_baseline,baseline,,,,,,282.1028552712051,282.1028552712051,1.0,330.0557469677498,330.0557469677498,1.0,434.1875367379928,434.1875367379928,1.0,0.0,0.0,0.0,0.0,,,,148.18302514593995,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_fine_predictions.npz
4,20260905,20260904,ref20260905_label20260904_fiducial,fiducial,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,62.075462331044285,262.87561833888816,0.2361400525590746,203.4961553758327,293.31231281332396,0.6937866106744248,212.7534918076738,393.8726996949065,0.5401580052958037,354.7315612048133,0.9006249010900936,251.2783815286877,0.8566922374261582,28.425504054815214,66.06272612163035,0.9578562792298165,4.681808840124955,
4,20260905,20260904,ref20260905_label20260904_fiducial,fiducial,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,62.075462331044285,262.87561833888816,0.2361400525590746,203.4961553758327,293.31231281332396,0.6937866106744248,212.7534918076738,393.8726996949065,0.5401580052958037,354.7315612048133,0.9006249010900936,251.2783815286877,0.8566922374261582,28.425504054815214,66.06272612163035,0.9578562792298165,4.681808840124955,
4,20260905,20260904,ref20260905_label20260904_fiducial,fiducial,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,1e-06,2.0,80.08696593503272,262.87561833888816,0.304657261259536,103.28121164547518,293.31231281332396,0.35212027294335785,130.69403502699168,393.8726996949065,0.3318179582596793,374.3224050929504,0.9503639256615152,283.2184521346715,0.9655866452320514,15.124512828835439,37.020911315356166,0.9285899956363363,4.075851661945104,
4,20260905,20260904,ref20260905_label20260904_fiducial,fiducial,unconstrained_radial_validation_selected,unconstrained,,,,,,19.84983595788663,262.87561833888816,0.07551037286499906,694.5937363636756,293.31231281332396,2.368102892447422,694.8773090144807,393.8726996949065,1.7642180063577195,778.0642265144709,1.9754205536894507,732.6621982300416,2.4978910404499044,56.456591378071565,115.54774212707083,0.9957476314326973,0.8455609774050743,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_fiducial_predictions.npz
4,20260905,20260904,ref20260905_label20260904_fiducial,fiducial,cartesian_3d_oracle,cartesian_oracle,,,,,,29.663004183023027,262.87561833888816,0.1128404542439639,43.39066191960276,293.31231281332396,0.1479333121184666,52.56085386467107,393.8726996949065,0.13344629852585535,390.04811800010503,0.9902898025230894,292.214081029435,0.9962557596939754,5.59021196024373,15.62278676323552,0.9905627502138171,2.599623114490946,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_fiducial_predictions.npz
4,20260905,20260904,ref20260905_label20260904_fiducial,fiducial,zero_vector_baseline,baseline,,,,,,262.87561833888816,262.87561833888816,1.0,293.31231281332396,293.31231281332396,1.0,393.8726996949065,393.8726996949065,1.0,0.0,0.0,0.0,0.0,,,,150.90275680765947,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_fiducial_predictions.npz
4,20260905,20260904,ref20260905_label20260904_coarse,coarse,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,1e-06,1.0,42.70613075610593,243.90929422909647,0.17509021495504545,167.31510392626214,265.38092128320477,0.6304714864853062,172.6793491011983,360.44247417924885,0.47907602869057125,352.3459141751964,0.9775371645018006,256.04224069951505,0.9648102789811185,23.45018285690727,52.94582957819483,0.9747135775360879,1.588159753849641,
4,20260905,20260904,ref20260905_label20260904_coarse,coarse,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,43.56015976698525,243.90929422909647,0.17859163548753718,155.5689673298778,265.38092128320477,0.5862100658089898,161.55244075844186,360.44247417924885,0.44820589228921304,332.0527056098575,0.9212363397681234,231.098455836453,0.8708178972286905,23.57633195693662,51.70677367601855,0.9735450475132273,2.7333103394568963,
4,20260905,20260904,ref20260905_label20260904_coarse,coarse,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,1e-06,2.0,58.87963114651731,243.90929422909647,0.24139970283876716,73.2638864018635,265.38092128320477,0.27607066117491913,93.99153161139088,360.44247417924885,0.26076708030987683,349.9674801084236,0.9709385135736917,261.97116506955456,0.9871514644038354,11.858157958070013,27.43361970147255,0.9512324028170038,3.35206044043982,
4,20260905,20260904,ref20260905_label20260904_coarse,coarse,unconstrained_radial_validation_selected,unconstrained,,,,,,12.145069866240615,243.90929422909647,0.04979338694175846,509.70158454863565,265.38092128320477,1.9206414013639694,509.84625919334337,360.44247417924885,1.4145010527804658,569.9199850839982,1.581167664498318,514.9368566937336,1.940368788396103,57.6862411024694,111.39699561366092,0.9979665969121808,-0.220063025698817,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_coarse_predictions.npz
4,20260905,20260904,ref20260905_label20260904_coarse,coarse,cartesian_3d_oracle,cartesian_oracle,,,,,,17.8855248685849,243.90929422909647,0.07332859096294042,23.672856255225383,265.38092128320477,0.08920330874110796,29.66978468249024,360.44247417924885,0.0823148957404376,359.2704384562219,0.996748341810449,264.7199415187143,0.9975093169422488,3.3252427974327414,10.075352452740292,0.9955735090582062,0.19507968022048452,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_coarse_predictions.npz
4,20260905,20260904,ref20260905_label20260904_coarse,coarse,zero_vector_baseline,baseline,,,,,,243.90929422909647,243.90929422909647,1.0,265.38092128320477,265.38092128320477,1.0,360.44247417924885,360.44247417924885,1.0,0.0,0.0,0.0,0.0,,,,152.61825663363146,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260905_label20260904_coarse_predictions.npz
5,20260915,20260914,ref20260915_label20260914_fine,fine,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,88.99822429709602,287.96317030688107,0.309061135152287,266.4779213401585,342.1985221173821,0.7787231800163952,280.94691044716603,447.2388802334947,0.6281808734976019,391.261242985247,0.8748372743912094,283.52790664226586,0.8285480161863737,31.05212629201253,71.79571064958172,0.9253357570997947,5.322492858037383,
5,20260915,20260914,ref20260915_label20260914_fine,fine,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,88.99822429709602,287.96317030688107,0.309061135152287,266.4779213401585,342.1985221173821,0.7787231800163952,280.94691044716603,447.2388802334947,0.6281808734976019,391.261242985247,0.8748372743912094,283.52790664226586,0.8285480161863737,31.05212629201253,71.79571064958172,0.9253357570997947,5.322492858037383,
5,20260915,20260914,ref20260915_label20260914_fine,fine,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,1.0,111.04792457799388,287.96317030688107,0.38563238645987474,145.26586165581924,342.1985221173821,0.4245075658333488,182.84915125777158,447.2388802334947,0.408840016687077,405.81603007758986,0.9073809277621866,312.49574773515224,0.9132001675564189,18.14762590608938,46.61181753799674,0.88327200140737,15.99680338815341,
5,20260915,20260914,ref20260915_label20260914_fine,fine,unconstrained_radial_validation_selected,unconstrained,,,,,,43.86777035772458,287.96317030688107,0.15233812820915568,1501.3307887015455,342.1985221173821,4.387309388164319,1501.9715437981383,447.2388802334947,3.3583205981867863,1556.7080995609842,3.480708338121805,1529.8369380136319,4.470612346738488,64.56926746857494,126.38978266583757,0.9824714064862312,-0.029104755210307833,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_fine_predictions.npz
5,20260915,20260914,ref20260915_label20260914_fine,fine,cartesian_3d_oracle,cartesian_oracle,,,,,,64.1545926015233,287.96317030688107,0.2227874923489488,90.66258483862921,342.1985221173821,0.2649414856547213,111.06536832644579,447.2388802334947,0.2483356730265954,437.85500426016114,0.9790182017081467,334.09732709861925,0.9763260373871985,10.540410502261423,27.521760725912923,0.9618520903105563,-0.02860562854448987,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_fine_predictions.npz
5,20260915,20260914,ref20260915_label20260914_fine,fine,zero_vector_baseline,baseline,,,,,,287.96317030688107,287.96317030688107,1.0,342.1985221173821,342.1985221173821,1.0,447.2388802334947,447.2388802334947,1.0,0.0,0.0,0.0,0.0,,,,167.43190468861374,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_fine_predictions.npz
5,20260915,20260914,ref20260915_label20260914_fiducial,fiducial,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,57.9795640762318,266.9918404262783,0.21715856178848694,201.66108303799433,308.3150877785446,0.6540746497065454,209.83046075945862,407.8514879292497,0.5144776149397254,358.8809064920165,0.8799303597349432,249.30119361542387,0.8085922599885575,25.064615694605234,63.54417195870719,0.9613384559518097,4.0197978187011785,
5,20260915,20260914,ref20260915_label20260914_fiducial,fiducial,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,57.9795640762318,266.9918404262783,0.21715856178848694,201.66108303799433,308.3150877785446,0.6540746497065454,209.83046075945862,407.8514879292497,0.5144776149397254,358.8809064920165,0.8799303597349432,249.30119361542387,0.8085922599885575,25.064615694605234,63.54417195870719,0.9613384559518097,4.0197978187011785,
5,20260915,20260914,ref20260915_label20260914_fiducial,fiducial,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,77.45753278199243,266.9918404262783,0.2901119849143104,99.93008349732281,308.3150877785446,0.32411674763416126,126.4345323574827,407.8514879292497,0.31000140026316486,387.92397110632305,0.9511402620495442,295.3427460574499,0.9579250505884669,13.945275451536238,33.76131989696867,0.9309832696427622,10.513597069326423,
5,20260915,20260914,ref20260915_label20260914_fiducial,fiducial,unconstrained_radial_validation_selected,unconstrained,,,,,,18.982044824340957,266.9918404262783,0.07109597354748476,723.7595160041143,308.3150877785446,2.347467070842714,724.0083943106068,407.8514879292497,1.7751765427816733,782.6602406759657,1.9189834139129938,735.1032377020358,2.384259696787992,57.43530794571916,116.88276444998195,0.9959725160350015,-1.0977473485482436,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_fiducial_predictions.npz
5,20260915,20260914,ref20260915_label20260914_fiducial,fiducial,cartesian_3d_oracle,cartesian_oracle,,,,,,29.82217574598245,266.9918404262783,0.11169695560122159,42.80082976718711,308.3150877785446,0.13882171669110768,52.16582401327515,407.8514879292497,0.12790396886408906,405.8129544257273,0.9950017749993448,305.7377382239308,0.9916405338020142,5.280580662853721,14.177132882606774,0.9899139132947462,0.039034214593633126,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_fiducial_predictions.npz
5,20260915,20260914,ref20260915_label20260914_fiducial,fiducial,zero_vector_baseline,baseline,,,,,,266.9918404262783,266.9918404262783,1.0,308.3150877785446,308.3150877785446,1.0,407.8514879292497,407.8514879292497,1.0,0.0,0.0,0.0,0.0,,,,164.82011768794115,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_fiducial_predictions.npz
5,20260915,20260914,ref20260915_label20260914_coarse,coarse,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,42.64571358103154,250.05830888339193,0.17054307761842155,159.7766275653588,280.76962255400474,0.5690666465693828,165.36997189028833,375.9797052910438,0.43983749538363076,332.34795953167696,0.8839518592483823,225.55871390469855,0.8033586819432839,21.211777908761803,56.43414819369026,0.9746640475936544,3.6155998192564276,
5,20260915,20260914,ref20260915_label20260914_coarse,coarse,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,42.64571358103154,250.05830888339193,0.17054307761842155,159.7766275653588,280.76962255400474,0.5690666465693828,165.36997189028833,375.9797052910438,0.43983749538363076,332.34795953167696,0.8839518592483823,225.55871390469855,0.8033586819432839,21.211777908761803,56.43414819369026,0.9746640475936544,3.6155998192564276,
5,20260915,20260914,ref20260915_label20260914_coarse,coarse,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,59.69908890844569,250.05830888339193,0.23874067282557196,73.23144112907056,280.76962255400474,0.260823946917494,94.48187755511121,375.9797052910438,0.25129515297101823,362.38611418043786,0.9638448806696011,273.26303889407876,0.9732642598880792,10.770196366971717,25.936604293242773,0.9503735416340827,8.382500488908946,
5,20260915,20260914,ref20260915_label20260914_coarse,coarse,unconstrained_radial_validation_selected,unconstrained,,,,,,12.622162751907373,250.05830888339193,0.050476878006054916,530.7947082674253,280.76962255400474,1.8904990626802207,530.9447629624354,375.9797052910438,1.412163357464824,590.1255424903728,1.5695675436352607,534.4875580064991,1.903651659836145,53.98832367222015,106.42017312318379,0.9977955548169364,0.09145171387125398,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_coarse_predictions.npz
5,20260915,20260914,ref20260915_label20260914_coarse,coarse,cartesian_3d_oracle,cartesian_oracle,,,,,,18.33189181994949,250.05830888339193,0.0733104686735208,25.719876161233326,280.76962255400474,0.0916049105571819,31.584336109019443,375.9797052910438,0.08400542812429247,374.86976298295895,0.9970478664341055,279.4292964918242,0.9952262426042092,3.2557092811666717,8.350487510437851,0.9953462425394792,0.29499853332046816,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_coarse_predictions.npz
5,20260915,20260914,ref20260915_label20260914_coarse,coarse,zero_vector_baseline,baseline,,,,,,250.05830888339193,250.05830888339193,1.0,280.76962255400474,280.76962255400474,1.0,375.9797052910438,375.9797052910438,1.0,0.0,0.0,0.0,0.0,,,,162.6012495079516,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260915_label20260914_coarse_predictions.npz
