replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse,parent_validation_direction_deg,parent_validation_vector_gain
4,20270102,loss_weighted,512,0.03,0.0908139223102953,0.0619035539187334,2.1247623032440504,0.9892314568345326
4,20270102,loss_weighted,512,0.1,0.0915805947867239,0.0616879749310688,2.1245755323676905,0.9860177818443128
4,20270102,loss_weighted,512,0.3,0.0959605737055317,0.0648672128448814,2.146852818615976,0.977569150961454
4,20270102,loss_weighted,512,1.0,0.1191504398157254,0.0854250400735539,2.6504223744331195,0.952742944131876
4,20270102,loss_weighted,768,0.0001,0.0696463106999509,0.0478550970707983,1.598801932869369,0.9936181887608874
4,20270102,loss_weighted,768,0.003,0.0696512404641629,0.0477721222240702,1.5869960036136004,0.9934657095923572
4,20270102,loss_weighted,768,0.01,0.0696746708379512,0.0476082937735351,1.5875867760404894,0.993099784738494
4,20270102,loss_weighted,768,0.03,0.0698200584510332,0.0473502885366276,1.552478860557599,0.9920696946815076
4,20270102,loss_weighted,768,0.1,0.0710080110527325,0.0477764737301093,1.5184478138676436,0.9886121602000244
4,20270102,loss_weighted,768,0.3,0.0776003268084883,0.0532422601632955,1.6533476059936585,0.9796161865022812
4,20270102,loss_weighted,1024,0.0001,0.0580550085774401,0.0406684698859737,1.346056196322293,0.9953675780028108
4,20270102,loss_weighted,1024,0.003,0.0580352881129151,0.0405356590082053,1.3441599179104613,0.9951982893235698
4,20270102,loss_weighted,1024,0.01,0.058009628186501,0.0402809173005161,1.3381362975736892,0.994792735191667
4,20270102,loss_weighted,1024,0.03,0.0580796558041953,0.0398936111037484,1.3387491016819713,0.9936557456018716
4,20270102,loss_weighted,1024,0.1,0.0594819198717718,0.0404631754000256,1.2848295978224131,0.9898803135781744
4,20270102,loss_weighted,1024,0.3,0.0681332443961141,0.0475005755918911,1.4725287029993048,0.9802748849036133
4,20270102,loss_weighted,1280,0.0001,0.0502285542089955,0.0354515965252986,1.1353438083264304,0.9959824401132634
4,20270102,loss_weighted,1280,0.003,0.0502013178556807,0.0352954338933585,1.1289239909467947,0.9958068958168363
4,20270102,loss_weighted,1280,0.01,0.0501656818735247,0.0350137804142941,1.1330057249063543,0.995385459661779
4,20270102,loss_weighted,1280,0.03,0.0502545138649007,0.0346667282477831,1.1323365867917994,0.9942006570174668
4,20270102,loss_weighted,1280,0.1,0.0520389624140945,0.0357458153267785,1.1069107019129003,0.9902656845519224
4,20270102,loss_weighted,1280,0.3,0.0625065010256148,0.0443301197804036,1.3498405568104237,0.9803351505406488
4,20270102,loss_weighted,1536,0.0001,0.0456261434086147,0.0323405749086608,0.9819613179742832,0.9961826534358568
4,20270102,loss_weighted,1536,0.003,0.0455699146245232,0.032110898664864,0.9730479743852676,0.995989057745978
4,20270102,loss_weighted,1536,0.01,0.0454825850001687,0.0317297787422921,0.963649992775071,0.9955287832100266
4,20270102,loss_weighted,1536,0.03,0.0455113982557282,0.0313120305587602,0.9577558165011748,0.9942555212249308
4,20270102,loss_weighted,1536,0.1,0.047565393770001,0.0327070781915187,0.9915401737658384,0.9901229888290252
4,20270102,loss_weighted,1536,0.3,0.0596143581572154,0.0425730552043706,1.2357225965787335,0.9799283849151896
4,20270102,loss_weighted,1792,0.0001,0.0405971764923986,0.0285797698709667,0.8401991249442969,0.9968745552652256
4,20270102,loss_weighted,1792,0.003,0.0405082825238198,0.0283016864329499,0.8340514536336592,0.9966621827859692
4,20270102,loss_weighted,1792,0.01,0.0403715092889818,0.02786205719883,0.8313565272898849,0.9961577047386432
4,20270102,loss_weighted,1792,0.03,0.0404033255872684,0.0274822144386434,0.8157081333170397,0.9947741494642596
4,20270102,loss_weighted,1792,0.1,0.0431430440650635,0.0296091936260424,0.8453835431794838,0.9903746784364904
4,20270102,loss_weighted,1792,0.3,0.057563420101,0.041275343334465,1.1661646156979444,0.979794031854022
5,20270112,naive,512,0.0001,0.0927532723652361,0.0614196059096315,1.9581230510018008,0.9941424898002366
5,20270112,naive,512,0.003,0.0927233571409627,0.0613925341961407,1.9481659010980492,0.9939442069000552
5,20270112,naive,512,0.01,0.0926649960072566,0.0613368141877444,1.922919970121751,0.9934681259294592
5,20270112,naive,512,0.03,0.0926002525880129,0.0612486050614856,1.9068227896864576,0.9921270073806202
5,20270112,naive,512,0.1,0.0933686621458008,0.0616351707147923,1.882393418632342,0.9876353498023234
5,20270112,naive,512,0.3,0.100660785507672,0.0663419294688984,1.9928740359378896,0.9761553974409612
5,20270112,naive,512,1.0,0.1381462616248846,0.0917085472057912,2.9778709773982954,0.9449478579245758
5,20270112,naive,768,0.0001,0.0702114555646823,0.0468340781351652,1.4500038493131242,0.9987099916298502
5,20270112,naive,768,0.003,0.0701314943013414,0.0467781531822064,1.4440513303851614,0.9984804692711168
5,20270112,naive,768,0.01,0.0699690541774538,0.0466633350459157,1.4291643313900706,0.9979305572982712
5,20270112,naive,768,0.03,0.0697259200060844,0.0464812802827711,1.41119529200819,0.9963899979830334
5,20270112,naive,768,0.1,0.0708946893079848,0.0471842942737963,1.402552867349206,0.9913110035685686
5,20270112,naive,768,0.3,0.0825655311439271,0.0548076039832511,1.7120897913759874,0.9787404359780242
5,20270112,naive,1024,0.0001,0.0575303440924732,0.0387345379595628,1.1799355315390865,0.9991395369023748
5,20270112,naive,1024,0.003,0.0574906137265662,0.0386964627190969,1.1759207804937926,0.9988980404549336
5,20270112,naive,1024,0.01,0.0574350097041344,0.0386319651712489,1.155027413167416,0.9983201147806646
5,20270112,naive,1024,0.03,0.057561971026703,0.0386423166407536,1.1509094461734344,0.996705873137934
5,20270112,naive,1024,0.1,0.0604457554905786,0.0403509907016821,1.191335504441302,0.9914264597278666
5,20270112,naive,1024,0.3,0.0766510168562011,0.0508581153024367,1.6242933049474293,0.9785487472058992
5,20270112,naive,1280,0.0001,0.0482367800521727,0.0326420950218396,1.034346058408283,1.0000501291779382
5,20270112,naive,1280,0.003,0.0481893459317418,0.0325971887330011,1.023146416343266,0.9997842235149728
5,20270112,naive,1280,0.01,0.04813558189254,0.0325303863813369,1.0071948424577606,0.9991496312078816
5,20270112,naive,1280,0.03,0.0484026239618919,0.0326266475364886,1.0034876115908924,0.9973891670884328
5,20270112,naive,1280,0.1,0.0526307266200077,0.03521675846796,1.0413292285793148,0.991731727805904
5,20270112,naive,1280,0.3,0.0727345188114382,0.0483100892023218,1.505485088573055,0.9783317985790476
5,20270112,naive,1536,0.0001,0.0406857414060209,0.0277018930242472,0.8800025488251405,0.9998560146665324
5,20270112,naive,1536,0.003,0.0406263849420894,0.0276437402837674,0.8755656451904457,0.9995720492453586
5,20270112,naive,1536,0.01,0.0405818890588238,0.0275731461446232,0.8599222057158458,0.9988966667193848
5,20270112,naive,1536,0.03,0.0411014904853933,0.0278141410937368,0.8316357694006027,0.9970377043431492
5,20270112,naive,1536,0.1,0.0472129285152591,0.0315965222249516,0.9341876556022692,0.9911669973573808
5,20270112,naive,1536,0.3,0.0710099074447475,0.0471205756633339,1.4946880291051643,0.9775750320176037
5,20270112,naive,1792,0.0001,0.0373937439301571,0.0254900082030814,0.7805017321269788,1.0003173233462148
5,20270112,naive,1792,0.003,0.0372514789155731,0.0253362037033703,0.7703612721440406,0.9999937631072168
5,20270112,naive,1792,0.01,0.0370769793154656,0.0251263551502549,0.7622101134918526,0.9992291618260166
5,20270112,naive,1792,0.03,0.0376016458201058,0.0253122484082804,0.7432130326463355,0.9971573142736452
5,20270112,naive,1792,0.1,0.0451323727196272,0.0300272183373654,0.8748981611746653,0.9908391245471247
5,20270112,naive,1792,0.3,0.0713654809951231,0.0472523510204028,1.4898960049316408,0.976843013176946
5,20270112,loss_weighted,512,0.0001,0.0915082925005742,0.0632109397995804,2.0687596198403218,0.994350999041392
5,20270112,loss_weighted,512,0.003,0.0914885095384617,0.0631329650395048,2.064310029355941,0.9942280630559136
5,20270112,loss_weighted,512,0.01,0.0914464724492459,0.0629641926805537,2.055547051464292,0.9939322308836992
5,20270112,loss_weighted,512,0.03,0.0913668686630229,0.0626031652986351,2.0202140584839987,0.9930938802955894
5,20270112,loss_weighted,512,0.1,0.0914690110422634,0.0622023437440984,2.016077528554656,0.9902330906511906
5,20270112,loss_weighted,512,0.3,0.0939286459480335,0.0643351138063498,2.0314848816528284,0.98256883870016
5,20270112,loss_weighted,512,1.0,0.1123423382444258,0.0817277143068415,2.6406021063327767,0.9595507882654318
5,20270112,loss_weighted,768,0.0001,0.0697917591211558,0.0488939477730947,1.5622661992688072,0.9985819484359332
5,20270112,loss_weighted,768,0.003,0.0697460997801324,0.048790733257497,1.556978639138558,0.998446881690929
5,20270112,loss_weighted,768,0.01,0.069647192497265,0.0485757936846698,1.5509229271493523,0.9981219306899212
5,20270112,loss_weighted,768,0.03,0.0694422283935224,0.0481552046713935,1.520483573202046,0.9972018011674556
5,20270112,loss_weighted,768,0.1,0.0694314435474186,0.047911351676563,1.4926816097633782,0.994073405085014
5,20270112,loss_weighted,768,0.3,0.0731814292169298,0.0515369035042351,1.6212333811987436,0.98578702292792
5,20270112,loss_weighted,1024,0.0001,0.0571650350208433,0.0408951377359167,1.300929831847714,0.9993659423113864
5,20270112,loss_weighted,1024,0.003,0.0571254836273911,0.0407522802055888,1.2969481880057765,0.9992137413852924
5,20270112,loss_weighted,1024,0.01,0.0570496021597063,0.0404758240211964,1.2828944866910954,0.998850371488452
5,20270112,loss_weighted,1024,0.03,0.0569557746426492,0.0400131777035755,1.2499876499190523,0.9978343893947792
5,20270112,loss_weighted,1024,0.1,0.0576294061951859,0.0401869703400622,1.2327027956941994,0.9944640833265926
5,20270112,loss_weighted,1024,0.3,0.064016580705178,0.0458181289809186,1.4756678052679637,0.9858200657682842
5,20270112,loss_weighted,1280,0.0001,0.0477095683175412,0.03563314488962,1.1133344883685836,1.0000649809301316
5,20270112,loss_weighted,1280,0.003,0.0476434720523429,0.0352076766348449,1.106842142374632,0.9999014548426334
5,20270112,loss_weighted,1280,0.01,0.0475359143446982,0.0345596944660436,1.112043430838991,0.999510849057998
5,20270112,loss_weighted,1280,0.03,0.0474580558644051,0.0338128974968602,1.0673866943440404,0.9984222667703236
5,20270112,loss_weighted,1280,0.1,0.0486408075440159,0.034403295316456,1.0800621730833453,0.994846399503458
5,20270112,loss_weighted,1280,0.3,0.0574172858070253,0.0419634798670888,1.333999231750894,0.985821539758605
5,20270112,loss_weighted,1536,0.0001,0.040419441702766,0.0307043058173827,0.9330656758986452,1.0000178482426296
5,20270112,loss_weighted,1536,0.003,0.0403193830991503,0.0300696495192694,0.9230231674117872,0.999834606727008
5,20270112,loss_weighted,1536,0.01,0.0401942020069789,0.0294564636403366,0.9144012885756024,0.9994102641822508
5,20270112,loss_weighted,1536,0.03,0.0401579132592603,0.0289085512373653,0.9077329491229934,0.9982447818010072
5,20270112,loss_weighted,1536,0.1,0.0420420389907235,0.0301860885485054,0.9235015243423452,0.9944804054531032
5,20270112,loss_weighted,1536,0.3,0.0535318382933794,0.0396718662557795,1.2091085756182844,0.985202964017059
5,20270112,loss_weighted,1792,0.0001,0.0378306216633479,0.0302223493952945,0.8265369606003244,1.0003512141449826
5,20270112,loss_weighted,1792,0.003,0.0375938907209776,0.0286681388965036,0.8256436539043914,1.0001700721797158
5,20270112,loss_weighted,1792,0.01,0.0373032105848882,0.0273680631320862,0.8130043356147287,0.9997133973812156
5,20270112,loss_weighted,1792,0.03,0.0370713047671454,0.0264595379644289,0.807736259810152,0.9984420164884372
5,20270112,loss_weighted,1792,0.1,0.0392507595571286,0.0281159939833825,0.8586037934203453,0.9943947392118953
5,20270112,loss_weighted,1792,0.3,0.0525838004514146,0.0390519443743159,1.1857818761803698,0.9847040324747076
6,20270122,naive,512,0.0001,0.1002453845839977,0.0646004503218368,2.1698952497905024,0.9944121559265452
6,20270122,naive,512,0.003,0.1002300472406125,0.0645819060915553,2.1712637409764777,0.9942051578092902
6,20270122,naive,512,0.01,0.1002072446447169,0.0645467900825564,2.161714806577268,0.9937080123171358
6,20270122,naive,512,0.03,0.1002464928428535,0.0645174081096331,2.136896033359298,0.9923065571552884
6,20270122,naive,512,0.1,0.1013924025790517,0.0651037697590173,2.0387078863545938,0.987603822730151
6,20270122,naive,512,0.3,0.1097059227684212,0.0702763138714163,2.098406608097179,0.9755458103476976
6,20270122,naive,512,1.0,0.1496960717836791,0.0964871368355016,3.054451536679719,0.9427259112366242
6,20270122,naive,768,0.0001,0.0740361080885599,0.0480779082713884,1.597304384555635,0.9968697466743204
6,20270122,naive,768,0.003,0.0740476564095858,0.048073317528585,1.5985810443810335,0.9966458061046408
6,20270122,naive,768,0.01,0.0741012493602836,0.0480795399016494,1.58043850509875,0.996108574632952
6,20270122,naive,768,0.03,0.0744381992995806,0.0482213455139411,1.5834442338760666,0.9945985319141888
6,20270122,naive,768,0.1,0.0772427934647656,0.0498242776842255,1.58343699306819,0.989573670986516
6,20270122,naive,768,0.3,0.0914196997523042,0.0587257694107531,1.797822000550831,0.9769104047769508
6,20270122,naive,1024,0.0001,0.0649028894951478,0.0421827927569876,1.4044446594052635,0.9980730610489068
6,20270122,naive,1024,0.003,0.0648567667098412,0.0421417089614485,1.389539159625366,0.9978221750292428
6,20270122,naive,1024,0.01,0.0647932338619584,0.0420738782567071,1.378349611507178,0.9972222856363444
6,20270122,naive,1024,0.03,0.0649429228122416,0.042098022024077,1.3246940167657897,0.995549902338716
6,20270122,naive,1024,0.1,0.0681516748610486,0.0439686446765982,1.375070903379769,0.990100392347659
6,20270122,naive,1024,0.3,0.0854667502630858,0.0549143880996435,1.6918009112404817,0.9768338530260142
6,20270122,naive,1280,0.0001,0.0548237845150428,0.0359848450070506,1.167156904898738,0.9985540842987226
6,20270122,naive,1280,0.003,0.0548560709507758,0.0359828748363087,1.1651934415570913,0.9982813198185564
6,20270122,naive,1280,0.01,0.0549945361285979,0.0360192833692365,1.18970409314203,0.9976310873643992
6,20270122,naive,1280,0.03,0.055786798662193,0.0363948371852553,1.1704237784019451,0.9958316066350068
6,20270122,naive,1280,0.1,0.0613440206023905,0.0396526214322956,1.1858610140607746,0.990071632015712
6,20270122,naive,1280,0.3,0.082851001390183,0.0532187511458575,1.685540037827231,0.9764267086794725
6,20270122,naive,1536,0.0001,0.0518757534750563,0.0339241400297171,0.9444679893458195,0.9999313572456172
6,20270122,naive,1536,0.003,0.0518478076148143,0.033878591810805,0.9462590461600764,0.9996098960695028
6,20270122,naive,1536,0.01,0.0518760209226883,0.0338356212442782,0.9448351496478132,0.9988501145860657
6,20270122,naive,1536,0.03,0.0525517618820036,0.0341271383071571,0.9562105166314292,0.9967871619765308
6,20270122,naive,1536,0.1,0.0586893287132769,0.0377781187509366,1.0584933074163536,0.990437572508531
6,20270122,naive,1536,0.3,0.082205119433317,0.052702448117546,1.6088941224009374,0.97611531884919
6,20270122,naive,1792,0.0001,0.0529643328791561,0.0342926861989442,0.8636217395445711,1.0008444578576348
6,20270122,naive,1792,0.003,0.0526382187342012,0.0340560790445229,0.8649757385586075,1.0004798199045175
6,20270122,naive,1792,0.01,0.0520953278446537,0.0336540034096846,0.85414698348604,0.9996245913887852
6,20270122,naive,1792,0.03,0.0518838272952493,0.0334144044674575,0.8260929034042268,0.9973385086093816
6,20270122,naive,1792,0.1,0.0579402972045665,0.0371206837683591,0.9617492949008296,0.9905060163131456
6,20270122,naive,1792,0.3,0.0830560536025945,0.0531682760857166,1.5605201818240473,0.9756484605774896
6,20270122,loss_weighted,512,0.0001,0.0993100761922546,0.0665402519505746,2.25075730138216,0.9944628611405628
6,20270122,loss_weighted,512,0.003,0.099297166521932,0.066462041906317,2.2477150820979857,0.9943383201161368
6,20270122,loss_weighted,512,0.01,0.0992718150274514,0.0662951602773109,2.241503216643072,0.9940384042264272
6,20270122,loss_weighted,512,0.03,0.0992400633075908,0.0659480634792882,2.214430419410013,0.9931870367965352
6,20270122,loss_weighted,512,0.1,0.0995071474690029,0.0656093593113058,2.1849254927576056,0.99027093836869
6,20270122,loss_weighted,512,0.3,0.102405428787571,0.0678867423979779,2.0829200221821416,0.9824124271668846
6,20270122,loss_weighted,512,1.0,0.1220212834401841,0.0855238075574711,2.757610141174319,0.9586284593832358
6,20270122,loss_weighted,768,0.0001,0.0737129477481494,0.0501462676246277,1.664217412770307,0.9968913618696796
6,20270122,loss_weighted,768,0.003,0.073702018405248,0.0500493070705601,1.655391613499381,0.9967553950751772
6,20270122,loss_weighted,768,0.01,0.0736871966153346,0.0498541484935291,1.6600880947522598,0.9964289044918548
6,20270122,loss_weighted,768,0.03,0.0737230436838733,0.0495092486704635,1.6388302327519555,0.9955080248439562
6,20270122,loss_weighted,768,0.1,0.0745259895065644,0.0496011852428448,1.6301179325125317,0.992395218826927
6,20270122,loss_weighted,768,0.3,0.0800847537958321,0.0540816925634613,1.7532956125299215,0.9841497286024486
6,20270122,loss_weighted,1024,0.0001,0.0645992182832647,0.0441541815712066,1.4747269008192665,0.9979417584913964
6,20270122,loss_weighted,1024,0.003,0.0645546051695534,0.0440109400349489,1.4641667825512326,0.9977953423411628
6,20270122,loss_weighted,1024,0.01,0.0644673419173203,0.0437375320086211,1.4602422500096026,0.997443834871153
6,20270122,loss_weighted,1024,0.03,0.0643501656827544,0.0432907714675853,1.4332787733332355,0.9964529198647532
6,20270122,loss_weighted,1024,0.1,0.0650353835718518,0.0434759781451165,1.4150454122316467,0.9931169744447874
6,20270122,loss_weighted,1024,0.3,0.0717973344374612,0.0491234604108102,1.5860144843647643,0.9844173634213615
6,20270122,loss_weighted,1280,0.0001,0.0543664649279623,0.0382417494269787,1.2476391838020506,0.9986921842100244
6,20270122,loss_weighted,1280,0.003,0.0543397758017813,0.0380063962881111,1.247227032980042,0.9985272029456078
6,20270122,loss_weighted,1280,0.01,0.0543135695666259,0.0376233903170063,1.246115677051196,0.9981331962264348
6,20270122,loss_weighted,1280,0.03,0.0544462206333068,0.037174750206793,1.2206515036932306,0.997034443711209
6,20270122,loss_weighted,1280,0.1,0.0563141871957549,0.0380816325026049,1.2212874499358757,0.993417200155634
6,20270122,loss_weighted,1280,0.3,0.0662883729990265,0.0459094215484442,1.4140412697169498,0.9842791924121832
6,20270122,loss_weighted,1536,0.0001,0.0516794052370801,0.0365536401758727,1.0433927612367455,1.0001652345782597
6,20270122,loss_weighted,1536,0.003,0.0516137023529229,0.0360905562150167,1.0311662344828016,0.9999675830821666
6,20270122,loss_weighted,1536,0.01,0.0515311078901129,0.0355256341880295,1.0225688744145864,0.9995047047801774
6,20270122,loss_weighted,1536,0.03,0.0515829106716316,0.0349888786945544,1.0010872092342329,0.998239109179471
6,20270122,loss_weighted,1536,0.1,0.0535217423381658,0.0360573389330082,1.04154434474783,0.9941909503723374
6,20270122,loss_weighted,1536,0.3,0.0645377210072202,0.0447305643655729,1.3751448296532127,0.9843854816721636
6,20270122,loss_weighted,1792,0.0001,0.0549618924542084,0.0377823991325357,0.8851217838245655,1.001066988506168
6,20270122,loss_weighted,1792,0.003,0.0546068446401678,0.0369417875179147,0.8874996647233883,1.0008585318888763
6,20270122,loss_weighted,1792,0.01,0.0539803979488155,0.0359972117669434,0.8787989782536497,1.0003632853883948
6,20270122,loss_weighted,1792,0.03,0.0529707870839232,0.0349893783548056,0.8743171766073878,0.9989907553645112
6,20270122,loss_weighted,1792,0.1,0.0534265668273571,0.0356233925882046,0.903495126033606,0.9946229210403488
6,20270122,loss_weighted,1792,0.3,0.064596039315716,0.0447446031734505,1.2979664222277971,0.9843084811553188
7,20270202,naive,512,0.0001,0.0881034918781741,0.0592015597095128,1.9464171857966857,0.991779141746846
7,20270202,naive,512,0.003,0.0880995576250015,0.0591896322230269,1.9341989343980448,0.9915546307949444
7,20270202,naive,512,0.01,0.0881047592029796,0.0591710602798669,1.9314705308317897,0.9910157098141972
7,20270202,naive,512,0.03,0.0882277290073317,0.0591932584290282,1.890116393791028,0.9894986307113328
7,20270202,naive,512,0.1,0.08970451309417,0.0600027531992942,1.822014430292994,0.9844302008730622
7,20270202,naive,512,0.3,0.0990698671265528,0.0659696520017755,2.0285963153880537,0.9715767188817556
7,20270202,naive,512,1.0,0.1410943989681664,0.0940833507871945,3.0298310350645243,0.9373873238341502
7,20270202,naive,768,0.0001,0.0727621875668567,0.0488756339135363,1.5174321134141584,0.9978170683104248
7,20270202,naive,768,0.003,0.0726936475951919,0.0488259955929349,1.5072981745791263,0.9975494291732544
7,20270202,naive,768,0.01,0.0725559485971948,0.0487248829015282,1.4843322215927812,0.9969086329151552
7,20270202,naive,768,0.03,0.072364756695022,0.0485722756269688,1.4718779422585258,0.9951167644097608
7,20270202,naive,768,0.1,0.0735895166883288,0.0493140397717621,1.4877648608963123,0.9892433423718316
7,20270202,naive,768,0.3,0.0853444016011811,0.0570211524619478,1.776882061207799,0.9749188394465678
7,20270202,naive,1024,0.0001,0.0606665806044564,0.040723547317154,1.1533997745132063,0.9987216877675488
7,20270202,naive,1024,0.003,0.0606065676940156,0.0406784286432108,1.14451538099203,0.9984345184644692
7,20270202,naive,1024,0.01,0.0605013484928859,0.0405964341263111,1.1281155186186391,0.9977481675658946
7,20270202,naive,1024,0.03,0.0604841614848174,0.0405544270571366,1.119307683218559,0.99583741711653
7,20270202,naive,1024,0.1,0.0629100755913327,0.0420916320070188,1.1831033021988362,0.989648020386382
7,20270202,naive,1024,0.3,0.0786623407278418,0.0524847471333611,1.60159490036156,0.9748637121098168
7,20270202,naive,1280,0.0001,0.0529800449222646,0.0357274009626168,1.0071563383362117,0.9989640450954216
7,20270202,naive,1280,0.003,0.0529081879530425,0.0356698273737187,1.003108213096559,0.9986597229684732
7,20270202,naive,1280,0.01,0.052790685210993,0.0355696343814587,0.9945421585052998,0.9979341015953952
7,20270202,naive,1280,0.03,0.0528464677938371,0.0355540769605428,0.9898608873853696,0.9959256196955012
7,20270202,naive,1280,0.1,0.0562397675213527,0.0377016124449747,1.090537913101894,0.9895079866016646
7,20270202,naive,1280,0.3,0.0750929692446017,0.0501575194769935,1.5701205176458408,0.9744686058032532
7,20270202,naive,1536,0.0001,0.0466310416746659,0.0314973725306634,0.8284850156512339,0.9990838355188006
7,20270202,naive,1536,0.003,0.0465753498842315,0.0314416995355319,0.8285270129493655,0.9987622545524072
7,20270202,naive,1536,0.01,0.0465172515314968,0.0313618344796139,0.811275652114605,0.9979975873097712
7,20270202,naive,1536,0.03,0.0468654855202384,0.0314998922607177,0.8027801645591843,0.9958945511826406
7,20270202,naive,1536,0.1,0.0518359962756134,0.0346446692583204,0.9806964665654802,0.9892679554410486
7,20270202,naive,1536,0.3,0.0738576720022355,0.0492330157035736,1.448768969266751,0.9740065785312142
7,20270202,naive,1792,0.0001,0.0421185741388255,0.0283687395035519,0.762791983547866,0.9992286420296638
7,20270202,naive,1792,0.003,0.0420572803749418,0.0283116622177711,0.7636353800099687,0.9988697952483726
7,20270202,naive,1792,0.01,0.0420246788491393,0.0282544286539566,0.7408784341343229,0.998021518313111
7,20270202,naive,1792,0.03,0.0426610120244207,0.0286000587601391,0.7419173448137104,0.9957201027576402
7,20270202,naive,1792,0.1,0.0493777700362751,0.0329465855072745,0.8923655005762321,0.988678973758204
7,20270202,naive,1792,0.3,0.0742743107982212,0.049468586179403,1.4564775490483013,0.9730449417614252
7,20270202,loss_weighted,512,0.0001,0.0874754312799058,0.0618199729626523,2.1062698989479336,0.9918788477388608
7,20270202,loss_weighted,512,0.003,0.0874614595633148,0.0617279988596242,2.113473118158057,0.991743141158296
7,20270202,loss_weighted,512,0.01,0.0874344523229799,0.0615330115135082,2.105666184735063,0.99141663283905
7,20270202,loss_weighted,512,0.03,0.0874040108104396,0.0611321963964037,2.095944060419497,0.9904919113861328
7,20270202,loss_weighted,512,0.1,0.0877249815598848,0.0607445021903395,2.0437828243662666,0.9873440126599616
7,20270202,loss_weighted,512,0.3,0.0909904654188989,0.0632282152066401,2.031943335280185,0.9789662340423082
7,20270202,loss_weighted,512,1.0,0.1121690816014503,0.0818663376155815,2.477857824290562,0.9541804625639928
7,20270202,loss_weighted,768,0.0001,0.072334433599151,0.0507263211673427,1.6019404074580943,0.9978522048670362
7,20270202,loss_weighted,768,0.003,0.0722939281390014,0.0506332525516672,1.601055848854425,0.997695180471217
7,20270202,loss_weighted,768,0.01,0.0722066409103621,0.0504388212451134,1.6005690597529882,0.9973178782910186
7,20270202,loss_weighted,768,0.03,0.0720304814550676,0.0500577247686209,1.6078961004452226,0.9962529177205416
7,20270202,loss_weighted,768,0.1,0.0720865201792077,0.0498677171580133,1.534654455608056,0.9926634972973548
7,20270202,loss_weighted,768,0.3,0.0758608457849946,0.0534405033867113,1.6122903946751568,0.98332243241219
7,20270202,loss_weighted,1024,0.0001,0.0602330790327341,0.0422560334083697,1.2139634004006636,0.9990560174029852
7,20270202,loss_weighted,1024,0.003,0.0601896209988969,0.0421443426045658,1.2276370638577965,0.9988842807428718
7,20270202,loss_weighted,1024,0.01,0.0601015272897134,0.0419285334303193,1.2198801817677825,0.9984724965151668
7,20270202,loss_weighted,1024,0.03,0.0599613624872347,0.0415795865016657,1.2072090129144812,0.9973161102903148
7,20270202,loss_weighted,1024,0.1,0.060423027888938,0.0418520636482672,1.2031922301517344,0.9934676971910348
7,20270202,loss_weighted,1024,0.3,0.0662568882629759,0.0472474970208465,1.3998725797577298,0.9836710283924488
7,20270202,loss_weighted,1280,0.0001,0.0526484398884093,0.0379155223624862,1.1054551073111778,0.998835232211469
7,20270202,loss_weighted,1280,0.003,0.0525914602914543,0.0377467355303352,1.096993456915425,0.9986567734879632
7,20270202,loss_weighted,1280,0.01,0.0524810715465802,0.0374250735832829,1.07971973450601,0.9982302030633716
7,20270202,loss_weighted,1280,0.03,0.0523369253014487,0.0369297473754061,1.0893188469903945,0.9970392169506462
7,20270202,loss_weighted,1280,0.1,0.053154788819163,0.0373779299505208,1.0902478928794366,0.9931116737545632
7,20270202,loss_weighted,1280,0.3,0.0608003470484779,0.0441441855837553,1.330662122614835,0.9832116212731206
7,20270202,loss_weighted,1536,0.0001,0.0463192181381677,0.0332113774415967,0.8673394504418435,0.9990301710609888
7,20270202,loss_weighted,1536,0.003,0.0462631099125131,0.0330293796000859,0.8701677186882126,0.9988411838322184
7,20270202,loss_weighted,1536,0.01,0.0461672679626152,0.0327081978748704,0.8675265045546152,0.9983900193365208
7,20270202,loss_weighted,1536,0.03,0.0461304657704352,0.0323302990464478,0.8581280959571062,0.9971356010545598
7,20270202,loss_weighted,1536,0.1,0.0476721972041069,0.0334993049715297,0.9031618836113652,0.9930464237448308
7,20270202,loss_weighted,1536,0.3,0.0576317908069512,0.0420841769574356,1.2382390457210262,0.9829141862689612
7,20270202,loss_weighted,1792,0.0001,0.0424055485056036,0.0303568529207041,0.8231494188797055,0.9991931534207998
7,20270202,loss_weighted,1792,0.003,0.0423249806831482,0.0301486726365923,0.8180651815620954,0.9989821564308718
7,20270202,loss_weighted,1792,0.01,0.0421918296013237,0.0298079440299635,0.806551020279368,0.9984808726408424
7,20270202,loss_weighted,1792,0.03,0.0421581645058903,0.0295136651113403,0.7857190963511212,0.997101909629979
7,20270202,loss_weighted,1792,0.1,0.0442776768607941,0.0313248739000902,0.8493006089414333,0.9927081339304384
7,20270202,loss_weighted,1792,0.3,0.0563553126981679,0.0414360326731885,1.205260897844828,0.9821663860193688
8,20270212,naive,512,0.0001,0.0919223002137291,0.0616909198517621,2.120211430664312,0.996630271260115
8,20270212,naive,512,0.003,0.0919260078502012,0.0616830712164653,2.117640355116612,0.9963947846284834
8,20270212,naive,512,0.01,0.0919498364035847,0.0616745267189939,2.110078994567727,0.9958295725464106
8,20270212,naive,512,0.03,0.0921272589721471,0.0617266965673849,2.043306215970971,0.9942388684268864
