protocol,replicate,label_seed,model,n_basis,regularization_strength,observed_primary_nrmse,observed_primary_median_direction_error_deg,observed_primary_vector_gain,observed_global_nrmse,observed_unweighted_nrmse,observed_unweighted_median_direction_error_deg,observed_unweighted_vector_gain,observed_octant_nrmse_std,observed_worst_octant_nrmse,observed_octant_nrmse_range,query_region_nrmse,query_region_median_direction_error_deg,query_region_vector_gain,query_octant_nrmse_std,query_worst_octant_nrmse,query_octant_nrmse_range,query_common_nrmse,query_near_boundary_nrmse,query_far_boundary_nrmse
matched_basis_grid,4,20270103,octant_aware_loss,1024,0.01,0.05754008371813396,1.218587988247746,0.9958736073626366,0.05647582584773765,0.04209982833455907,0.8114836788146902,0.9980084829760405,0.01711705876858768,0.07114997397665077,0.04882294767254186,0.049098183400347356,1.5952466154692424,0.9986653036940325,0.014164718009445246,0.06409767108355025,0.03871485352191889,0.029060752809645513,0.042758323414766,0.05700445804813752
matched_basis_grid,4,20270103,octant_aware_loss,1536,0.01,0.042069528658341036,0.9328876043943858,0.9973624684470173,0.04124350197134288,0.031201745127271325,0.6433982273793781,0.998765961886726,0.012378420101529612,0.05475900091443826,0.034471291949258395,0.03626932643215074,1.3285642965450095,0.9984744396242545,0.008347848608109904,0.04591441454314628,0.02522796666943991,0.02331643148088487,0.034927724412558606,0.038741204628539576
matched_basis_grid,4,20270103,octant_aware_loss,2048,0.01,0.03802693715395596,0.694495133177697,0.9982568078660338,0.03723339498940505,0.027772416517310706,0.4886414450782444,0.9990895203892988,0.014112893323480754,0.05324578393633354,0.04133366164851386,0.03306806318124164,1.1096288596122108,0.9995151557070168,0.006432145420723076,0.044776062629576535,0.022074144146932782,0.021965789830560238,0.03327063743317886,0.0340125352920613
matched_basis_grid,4,20270103,octant_aware_loss,2560,0.01,0.03264227261190313,0.5675869968753092,0.9988498516648122,0.03198035175610713,0.023693226752829283,0.3892890134349104,0.9993357309094784,0.011770366279251767,0.04372226447004578,0.031129090703954383,0.03143942771559218,1.00814844137855,0.9996980758388377,0.005106282059092969,0.038583860721401145,0.01716869696212118,0.024050545654350018,0.032677126381053516,0.03140690398133413
matched_basis_grid,4,20270103,octant_aware_loss,3072,0.01,0.03426022906404876,0.5259911073483814,0.9989883210579319,0.03339864004251892,0.02448729574156785,0.347700562552759,0.9994198175114014,0.011354998004620165,0.04716791190084642,0.03191763638889543,0.03091766007500652,0.9995834144274465,0.9995698961372104,0.0054059811062646445,0.038711597350857795,0.015640974689938438,0.023508430472098427,0.034532021171699505,0.029548984392483803
matched_basis_grid,5,20270113,unweighted_loss,512,0.01,0.09032723224359482,2.1461453132261408,0.9938113205780089,0.0881184147639465,0.06616679698210495,1.3437770357325804,0.996911967340405,0.027224637026917013,0.12361819842240289,0.0844949457350332,0.06823320360278094,2.2082413160720438,0.9927144758043202,0.018394069713719534,0.094003310644473,0.061021688701404966,0.03475540797307507,0.060516391754976515,0.074886967794411
matched_basis_grid,5,20270113,unweighted_loss,1024,0.01,0.056485843074345815,1.3170365061295124,0.9989076540472329,0.05514857082900941,0.04148005416434373,0.779876453112982,0.9996999144277103,0.01452155709160444,0.063214580814222,0.04435831780733615,0.04913193646997443,1.7030262886031826,0.9983323308566308,0.01351422133993169,0.06348880380204347,0.03855837180366858,0.02974844453105078,0.042976057901360006,0.05707396768811003
matched_basis_grid,5,20270113,unweighted_loss,1536,0.01,0.04554847953252644,0.8923403723486947,0.9981869763759985,0.04452828454142603,0.03342652429522687,0.5784661084955253,0.9989798196187766,0.015834905683120192,0.06679423528196352,0.05301844788419506,0.03504534763277871,1.2636703060884038,0.9981801918764969,0.008961599502034881,0.04590926872245693,0.02829306435364436,0.020909794752336584,0.03472451080656065,0.03647674591312756
matched_basis_grid,5,20270113,unweighted_loss,2048,0.01,0.03600309880871023,0.7378936582615807,0.9975055362727044,0.03521721217355922,0.02639922874314537,0.44716176040812367,0.9986397376518374,0.009344840614793891,0.039347718610742294,0.028770611442314825,0.033048554571134287,1.0285111864852579,0.9993659000690986,0.007150285628167158,0.04511672223246911,0.023923441664678583,0.02097468288522683,0.03382739809955396,0.03321030536341069
matched_basis_grid,5,20270113,unweighted_loss,2560,0.01,0.031162233097727105,0.5918080643675588,0.9982932220878619,0.030546369566705693,0.023120664232492576,0.39798129933881865,0.9991770976406059,0.007093451274056068,0.034754506000062316,0.02318934848000853,0.030815966420281633,1.0063404074436104,0.9997530869888654,0.005944069567140223,0.039353308486203546,0.01906692032092355,0.022078829847908012,0.0322769451045536,0.030218909594019874
matched_basis_grid,5,20270113,unweighted_loss,3072,0.01,0.03123863609400147,0.5385944771469875,0.9990983338163858,0.030439434889517888,0.022807591501118444,0.3466641254605614,0.9995369405549445,0.006904282382827997,0.03410253618635207,0.020983619649610083,0.030819030001989815,1.007094283689237,0.9991435099228297,0.0057651755492524525,0.04022818411641526,0.01699634112193572,0.023268777639389185,0.033959479441333984,0.029066921788706502
matched_basis_grid,5,20270113,global_radial_loss,512,0.01,0.09039604287093281,2.195826682196763,0.9941001382461581,0.0878632418812473,0.0677031049744234,1.5311317925681804,0.9969725672791102,0.023524118305598304,0.12048255689617197,0.07104522162758133,0.06988327126363629,2.369455562935394,0.9935293756662508,0.013686460607745204,0.0932710169871748,0.049628143762156525,0.052356782042019386,0.0652503666828746,0.07460566509787951
matched_basis_grid,5,20270113,global_radial_loss,1024,0.01,0.056866125551378814,1.3737556698050812,0.9991454901128005,0.055335228984299954,0.04242635109707498,0.8536123579488831,0.9998844557970152,0.01225350933207581,0.06305898220579345,0.03876952466021399,0.049819272543847215,1.6236997541946097,0.9985288195379296,0.012901392742665507,0.06709695488645663,0.03944526452446799,0.0346305009228745,0.04445662272549047,0.057206469351231116
matched_basis_grid,5,20270113,global_radial_loss,1536,0.01,0.04540438152978372,0.924229093810014,0.9983687855509993,0.044313009291958604,0.03392997803113236,0.6772647356086569,0.999007013384728,0.014020229839926365,0.06670682932290409,0.04816061469600989,0.0354048637755334,1.2592360399374478,0.9988670016600373,0.0076359186946442234,0.045691281750160885,0.023352376660833188,0.024773571607472507,0.03547504935843951,0.03635056880285426
matched_basis_grid,5,20270113,global_radial_loss,2048,0.01,0.03645626712521524,0.7537740933492691,0.9976561880888334,0.03553346017075036,0.027171175661790028,0.5121542133728922,0.9985589622408366,0.008677720524457701,0.04355226781139993,0.029062709229575812,0.03357306036482568,1.0800342427499023,0.9994453869593366,0.00668496090136586,0.0452368964112514,0.021948214445234083,0.023072554358964412,0.034662686798579055,0.033498145154079985
matched_basis_grid,5,20270113,global_radial_loss,2560,0.01,0.03150325880987601,0.6013941281574228,0.9987949517683594,0.030798081965289017,0.02371372734907276,0.4385053266968421,0.9992715053396295,0.006173717348636031,0.03449167364386359,0.020454367092329152,0.03142653289460482,1.0552988973316642,0.9998972441228572,0.005672373853648371,0.03945503938169127,0.016355101909133068,0.024231162910640505,0.03335133585963585,0.030123998167565613
matched_basis_grid,5,20270113,global_radial_loss,3072,0.01,0.031455743960269615,0.5602140369398888,0.9995592209937122,0.03063598489968113,0.023133728576378253,0.3794794790751978,0.9996566726258443,0.006962203503563504,0.03576104856789885,0.020741360030113815,0.031471047848400914,1.035355428089189,0.9991678243281944,0.005630405939962741,0.04075580812149936,0.017483469901949576,0.02469389468154258,0.03493889865943193,0.02941254821059077
matched_basis_grid,5,20270113,octant_aware_loss,512,0.01,0.09003207574967563,2.090052188051124,0.9940843902415625,0.08787849631639755,0.06663973242079174,1.451644655107784,0.9969162004303213,0.026658820431729773,0.12158013070785308,0.08068597966907545,0.06812533097890618,2.2675115655460005,0.9932383475301351,0.017118773458137428,0.09359162607090776,0.05524948385149321,0.03768629662550357,0.06112691227308973,0.07427297238416504
matched_basis_grid,5,20270113,octant_aware_loss,1024,0.01,0.056453147887418245,1.3102967652885165,0.9992549323083109,0.05516939801981101,0.04187324597534676,0.8174484746440653,0.999947621751445,0.014436957369765028,0.0624576656888069,0.04319872243950896,0.04897625610024621,1.6419049718195708,0.9984613226682117,0.01370196355440143,0.06230330269953073,0.03865828975847964,0.030517391021675347,0.04305087280317508,0.05694827133832635
matched_basis_grid,5,20270113,octant_aware_loss,1536,0.01,0.04556398118037477,0.892861068863223,0.9984912513564396,0.04454804135662057,0.033837195485389084,0.6338113299493917,0.9991381784850834,0.015526197660847408,0.06691121179422778,0.05223979178287978,0.034945882821937474,1.2531840690856657,0.9986324138850127,0.008557046206245634,0.04588253952857593,0.027581693865957303,0.022431197243351905,0.03460981266789585,0.036266015385702254
matched_basis_grid,5,20270113,octant_aware_loss,2048,0.01,0.03617429206711844,0.7433460912754447,0.9977155359967637,0.03536358116226465,0.026865799208211,0.4783991039025313,0.9986887437493316,0.00935194918390834,0.04054701990666221,0.029318083045849527,0.03314764915462058,1.0449607674979207,0.9994901374139018,0.0070395597761629064,0.04522947708061029,0.02397620226344371,0.0222084020543456,0.0339917806247228,0.03328874272356642
matched_basis_grid,5,20270113,octant_aware_loss,2560,0.01,0.031213945847743438,0.5937832346563061,0.9986725307324473,0.03060629669291729,0.023381235261685892,0.43166123224357,0.9992520504961449,0.006760143090610131,0.03446166074225743,0.02216892766394908,0.030887853650259842,1.0317646266918048,0.9999193118559666,0.005673210696465225,0.039512514422680584,0.018062164618613256,0.023018887434605322,0.03247222166784135,0.030163074351276447
matched_basis_grid,5,20270113,octant_aware_loss,3072,0.01,0.03128154798424911,0.5512386220369822,0.999451377724667,0.030492073490063477,0.02298772343788926,0.36433810401110667,0.9996189672786879,0.006996780368725184,0.03403138422219834,0.020482476092939888,0.030983882424599495,1.029533511575486,0.9991818752021799,0.005797825529219654,0.04048243714888006,0.017195765589509235,0.023853302102414466,0.03419297246532105,0.029248093000669776
matched_basis_grid,6,20270123,unweighted_loss,512,0.01,0.10134390064431617,2.157730478347724,0.9885774600166958,0.0979401161336452,0.073525816231345,1.305947207883588,0.994144785922097,0.03690880887254132,0.12070675685168689,0.09289100142981668,0.0686696989339113,2.3281607149700823,0.9926103011246394,0.018576929496927082,0.09540585704375211,0.06044062899439462,0.03472659984408428,0.06214635734364046,0.07450318085428416
matched_basis_grid,6,20270123,unweighted_loss,1024,0.01,0.06691801037401414,1.3534126501052335,0.9975020941047305,0.06472832037800229,0.04850573499406299,0.7848971365062998,0.9984971337693969,0.023850463044339288,0.08099150903476632,0.06725968033333826,0.04869875892721663,1.6140762944932405,0.9986969663346144,0.013169787684513622,0.06207141964722853,0.035902511719419494,0.02922779185518271,0.0431816604056179,0.05619804884175085
matched_basis_grid,6,20270123,unweighted_loss,1536,0.01,0.055828277090266276,0.9403082528601742,0.9990586541926689,0.0539397300284296,0.040236015744149096,0.5808602410992999,0.999434858571677,0.02246217233701801,0.06927402567405533,0.06080017304806963,0.03543339801762679,1.2184492127466569,0.9978882005607743,0.00920827553842834,0.04652753980911533,0.029699152901613752,0.020384044506194368,0.03528579097341472,0.036986416054507996
matched_basis_grid,6,20270123,unweighted_loss,2048,0.01,0.045453904992687644,0.7446658699490876,0.9989793700633859,0.04397022210641073,0.03273513551987392,0.46176785614101884,0.9993453919107601,0.017067827074837158,0.055194721305584074,0.04623276138756201,0.03281206389022271,1.0833111890721119,0.999522210602865,0.007296570603010001,0.044680980563278176,0.023235862648801276,0.020617937088194378,0.03356840902544447,0.033412731324317615
matched_basis_grid,6,20270123,unweighted_loss,2560,0.01,0.03796978303577834,0.602997060632757,0.9986547981844563,0.03684854056043398,0.027585591874255747,0.3831863693249922,0.9992325918141558,0.013142272449775597,0.046313672105507554,0.036657342853403364,0.03068586243746363,0.9803953400760396,0.9997710048160399,0.00622461043442098,0.03902063554243087,0.020267334053119476,0.021459387661699737,0.03200564323615313,0.030526445042728858
matched_basis_grid,6,20270123,unweighted_loss,3072,0.01,0.0442283597069754,0.5401110512191202,0.9994171450651329,0.04270001398214602,0.03165177182842901,0.34859461460854574,0.9995803836787593,0.015304749473514625,0.05736040357953946,0.046102229835337405,0.030676128151202513,1.0235486067091073,0.9987481195348539,0.006000940487039893,0.038537583286518705,0.016705720890120554,0.022538802365980805,0.03379606225791893,0.029650882441667
matched_basis_grid,6,20270123,global_radial_loss,512,0.01,0.1009315249117032,2.2561225078710305,0.989344126977903,0.09743405243172136,0.07446463194652547,1.4739079858218074,0.994485427709148,0.03293285667484333,0.12084446248955816,0.08311993802681522,0.0701620231896965,2.4112348694168633,0.9934072512432172,0.014129523818919085,0.0947168132100965,0.05159511104448557,0.05141683408762136,0.06627730168694908,0.07404331063061124
matched_basis_grid,6,20270123,global_radial_loss,1024,0.01,0.06697482231497241,1.389506011486154,0.9980361465730659,0.06470740249465273,0.04909841215194301,0.8861293101319845,0.9986462506840722,0.021822313626362826,0.08044872737385357,0.06332361542434156,0.04942657858016592,1.5886478572386256,0.998867170303383,0.01207757689879411,0.06521717459257219,0.035252276512289044,0.03394915512782788,0.044687715844911165,0.05629555788657375
matched_basis_grid,6,20270123,global_radial_loss,1536,0.01,0.05592554977760573,0.9686628073783483,0.9995368674577658,0.05401115096902837,0.04080502611096529,0.6804308716277377,0.9997567160371615,0.021194375735080585,0.06931788161026871,0.0573783942135655,0.03575199373969129,1.2320887080184266,0.9986086075809835,0.007850311408340806,0.04645715376950602,0.02384742461410537,0.024009614163262,0.0361099228685065,0.03673233847632017
matched_basis_grid,6,20270123,global_radial_loss,2048,0.01,0.0454409568234665,0.7443393676626773,0.999379381328483,0.04393616200688812,0.033100595162433896,0.5360237136974312,0.9994510487998558,0.015939074796935446,0.055046478717747635,0.0436556484888158,0.033369352720924936,1.0858757319754067,0.9997258407810048,0.007120631037315278,0.04490165062326408,0.02190301903799933,0.02190701785319741,0.03440943661488758,0.03352684461721654
matched_basis_grid,6,20270123,global_radial_loss,2560,0.01,0.038566642270843665,0.6082338785753829,0.9991704392543049,0.03741653622939182,0.028315578988635244,0.4198751084343168,0.9994663260294335,0.012521051185976798,0.047186713336886836,0.03553587448492577,0.031158555987153985,0.9875520773396038,1.0000297021435274,0.006072928037902214,0.03888143857316018,0.018350981111175235,0.02328162383604585,0.03315832083011153,0.030146908756786373
matched_basis_grid,6,20270123,global_radial_loss,3072,0.01,0.045421409968495405,0.5310833267250165,0.9999726373243644,0.04381534017546309,0.032618281973357525,0.3695782803886324,0.9997820815894798,0.014868279033206146,0.05907797667965809,0.044807653683926266,0.03155929848746051,1.0387941127764584,0.9988125669370157,0.005819394014362287,0.03927779126596102,0.016847097769242664,0.024310481158864517,0.03537797514524489,0.030027729713444296
matched_basis_grid,6,20270123,octant_aware_loss,512,0.01,0.10112774390912865,2.1794237983001175,0.9890437347626642,0.09780259017504597,0.07397285555791298,1.4019463256627562,0.9943128596496442,0.03638985376151759,0.12097937623598887,0.09093166130823534,0.06852015346716488,2.298432496012579,0.9931293082570428,0.017390197034497467,0.09500663186752249,0.05472736827030123,0.03750833399532286,0.06263815153869655,0.07387540854721071
matched_basis_grid,6,20270123,octant_aware_loss,1024,0.01,0.06679873951604676,1.3497231609974472,0.9978209104553879,0.06466617746014289,0.04883193045872174,0.8635309871883489,0.998509831127247,0.023670851514042215,0.08067441678534955,0.06681546073745857,0.04849473415001757,1.5481258150687491,0.9987943738542439,0.013344800462773128,0.06194828697405876,0.0365245697946599,0.029673157614300942,0.04302956585795837,0.05607003919837758
matched_basis_grid,6,20270123,octant_aware_loss,1536,0.01,0.055812050354894026,0.9406436892978575,0.9994071487075716,0.053967853341024476,0.04056013826581771,0.6510461532493494,0.9996710078054767,0.022347104721915863,0.06932465706341924,0.06030416093830854,0.03530705399934626,1.1967156248534225,0.9983320395065813,0.008840478501653815,0.04657847580864382,0.02871077394151573,0.02181503218842256,0.035216206204454564,0.036731711953828974
matched_basis_grid,6,20270123,octant_aware_loss,2048,0.01,0.045371257875539514,0.7330607953433982,0.9993582605580877,0.043931999165238454,0.03293601993937575,0.5120933820697758,0.9995155687420688,0.01675811381115822,0.0550360189491477,0.04524768963200508,0.032950188974226774,1.0731477204306206,0.9997145903253086,0.007286944829277084,0.044864957685975794,0.023208020318295157,0.021383046591384302,0.03377641199658872,0.0334758690185945
matched_basis_grid,6,20270123,octant_aware_loss,2560,0.01,0.03832272513213911,0.596677852604766,0.9990904944980946,0.03721477395381418,0.028055536663795698,0.414142633463062,0.9994464828743569,0.013077465301958142,0.046863677192185996,0.0367337127121319,0.030775133741708947,0.995123033454245,1.0000276133921138,0.006109984482614117,0.038886751008699906,0.01954888216219141,0.022235846176002386,0.03236787728818371,0.03036465987625424
matched_basis_grid,6,20270123,octant_aware_loss,3072,0.01,0.044995371214036836,0.5307561004154125,0.9998819309377592,0.04344880097143283,0.032288114848103205,0.3618455659144105,0.9997533242607483,0.015349766780925516,0.058508411516200266,0.04657006355918513,0.030917275312548637,1.0231054350432296,0.9988880826485448,0.005913009695965584,0.03868290216393539,0.01656309042432348,0.023047355055458647,0.03427156561253087,0.029786490499722016
matched_basis_grid,7,20270203,unweighted_loss,512,0.01,0.09476561243421534,2.2907359956133795,0.9887756245764125,0.09157316457339268,0.06876146682682287,1.266416448898027,0.9936551331029925,0.03364157807798274,0.13001318319452412,0.10376260365182717,0.06796929617286443,2.3123746607454096,0.9934558975867773,0.01877894897922237,0.09449751786453192,0.06194022979839431,0.03521294170215062,0.061793396257646745,0.07405254927090445
matched_basis_grid,7,20270203,unweighted_loss,1024,0.01,0.059282433405320994,1.2752528178669909,0.9982409764388019,0.057554402818683195,0.04321460690199174,0.7630031893991411,0.9988810875167679,0.0251053509118768,0.08641228417332934,0.07475810896351193,0.048984554226788574,1.552015087257485,0.9986501881045692,0.01448913686580381,0.0677591565346713,0.0433409140668814,0.0289983975510093,0.04298424742443854,0.05624196835697771
matched_basis_grid,7,20270203,unweighted_loss,1536,0.01,0.04356232081990393,0.8756203019793521,0.9993662277730652,0.04214414536124516,0.03174396450678452,0.5436947597065889,0.9995912579846845,0.019359227607072937,0.06803679278762734,0.055782284735841146,0.03567560465173022,1.2179160930445534,0.9982657478269351,0.008645484000385992,0.04519775963909394,0.027735174309311522,0.0210860637377705,0.03425411928223176,0.03805176076342005
matched_basis_grid,7,20270203,unweighted_loss,2048,0.01,0.03461191344029088,0.6856427055384882,0.998387835096468,0.03375651417700355,0.025476472060254506,0.4305727423550632,0.9989502391762526,0.015096188084190209,0.05484569226277333,0.04718522919416421,0.03323272575692527,1.0594451625572503,0.999459055223102,0.007288954821640993,0.04442051308980766,0.021705631309449743,0.021099774856293437,0.033757932806438615,0.03317059855067086
matched_basis_grid,7,20270203,unweighted_loss,2560,0.01,0.030237291410982733,0.5565489382268136,0.9984603107570612,0.029440873235390234,0.022238372278705433,0.35574466067273736,0.9991136203085489,0.0118173135643596,0.04858915664316676,0.0408238866268168,0.03119486447372769,1.0300477652380764,0.9994225713940886,0.006241661754999575,0.04088359199081588,0.02018984483385483,0.021714263195901303,0.033600116893650035,0.029387224214227216
matched_basis_grid,7,20270203,unweighted_loss,3072,0.01,0.030434796678691617,0.510405032219768,0.9983977804957953,0.029514460618786185,0.022127363261295337,0.31846990398790437,0.9992210746383219,0.012174073902803487,0.04933752845839275,0.04223713097819062,0.03119612186981139,1.0536976663570157,0.9990711517477182,0.006235011705044378,0.04196585012696483,0.018483473095923637,0.022391122635733424,0.03481664443091564,0.028799940084777
matched_basis_grid,7,20270203,global_radial_loss,512,0.01,0.09442939042556814,2.3786951752034815,0.9893635278179981,0.09096424502536457,0.06998379929985207,1.4276518954855886,0.9937296981972225,0.029477867788116518,0.12747458027595704,0.08980723820156011,0.06974828683764482,2.3940081611344604,0.994455910812333,0.014367481719771256,0.0940427337035905,0.05114828190233037,0.053607483693614594,0.0664647958153541,0.0737154434950131
matched_basis_grid,7,20270203,global_radial_loss,1024,0.01,0.05914609217647855,1.2613392329208954,0.9985805319750893,0.05737470025876337,0.04378309322055643,0.8377181218362028,0.9988948819216679,0.02369896867981157,0.08632710232560754,0.07010289634335559,0.0496928006371538,1.5606098224247755,0.9988148084155759,0.013504196788470514,0.07045332769013357,0.04197197702548128,0.034385394670825346,0.04471028580999658,0.05621505472952298
matched_basis_grid,7,20270203,global_radial_loss,1536,0.01,0.04327140591066917,0.9028128736186035,0.9998004349822873,0.04182933236088459,0.03225639612353657,0.6569472654684988,0.9997002939317021,0.017967611133154603,0.06786904964487611,0.052832126429872076,0.0361389407060344,1.2288837693076768,0.9989617880984799,0.007798389493857983,0.04950633963321119,0.026427505770725578,0.025136662321975832,0.03523892364709638,0.03774635752482915
matched_basis_grid,7,20270203,global_radial_loss,2048,0.01,0.034508216527896526,0.7148607263601878,0.9987889646107065,0.03369139351394663,0.025931581723210494,0.4832097597056301,0.9990584138607046,0.013899276529520572,0.054884764926094884,0.043357549516460175,0.03374057547658109,1.0458048648686733,0.999653192932456,0.0072270684338838626,0.044714013954591646,0.020702784303427216,0.022487698653044185,0.034403078219771316,0.033312986384518815
matched_basis_grid,7,20270203,global_radial_loss,2560,0.01,0.030082558236627102,0.5897143890403806,0.9989010141782356,0.02932479652150588,0.022533036671945613,0.40521481582661006,0.9992744317471937,0.010802190172215955,0.04847566821105874,0.03722912743095973,0.03178157837950297,1.0689937188932546,0.9997432662864862,0.00579367790931096,0.04119040278787561,0.017667219477724375,0.02408340557964719,0.03470343374930374,0.02927241884138785
matched_basis_grid,7,20270203,global_radial_loss,3072,0.01,0.030319636924683365,0.5355476593276173,0.9989507869036925,0.029416429801787627,0.02232165295912741,0.3435052485645542,0.9994610161980451,0.011605842322935754,0.04937772695403639,0.0400801108611363,0.03199329978516193,1.1155520716348726,0.9992227661933702,0.006042033239064707,0.04231061516756622,0.018430443434599392,0.023620286093920254,0.036084127540484755,0.02915389120357001
matched_basis_grid,7,20270203,octant_aware_loss,512,0.01,0.0943896084705517,2.339420909972292,0.9892641020410612,0.09124791507338711,0.06916562016374457,1.366715888501005,0.9937334445923656,0.03243108788893575,0.12813383269566345,0.0983550726597357,0.06788026921885501,2.253603032629244,0.9940374839854755,0.017544906243838074,0.09429706119749905,0.05583192278241552,0.03801298352627296,0.06229745086232162,0.07347303273769708
matched_basis_grid,7,20270203,octant_aware_loss,1024,0.01,0.059070433439506576,1.2631606977216019,0.9985220200706781,0.0573966879471205,0.04354654067416367,0.802649291355916,0.9988525887863868,0.024920951254690068,0.08605920096419271,0.07368769471891379,0.04877759423866278,1.5337587455875392,0.9987603459671841,0.01441646784090039,0.06557649927541598,0.04202996265381134,0.02979137073241865,0.04302803139813376,0.056047801951201626
matched_basis_grid,7,20270203,octant_aware_loss,1536,0.01,0.04332183751137625,0.8787428160585472,0.9997015734393316,0.04197880741398937,0.032057971891508705,0.6183367146378226,0.9996821024317933,0.01908262957817461,0.0680320793054117,0.05500076082116178,0.03563652075665823,1.21935465011389,0.998700105197787,0.008256183131571303,0.0448193665213205,0.02662270790879588,0.022679734297654203,0.03428946432781025,0.03783758544139817
matched_basis_grid,7,20270203,octant_aware_loss,2048,0.01,0.03446227706917606,0.6931115208285146,0.9987031071556008,0.03369140027574467,0.02578261821630102,0.4617280386889602,0.9990575480205118,0.014640941840849098,0.05476079687725919,0.0460613489215093,0.033300839295190905,1.0398014904712207,0.9996180338862246,0.007369478043559174,0.04469000130019681,0.022208782693999705,0.021331378325176426,0.033888590518196475,0.0332253941181681
matched_basis_grid,7,20270203,octant_aware_loss,2560,0.01,0.030108088852757117,0.5649368691611253,0.9988070167826004,0.02938010595783141,0.02249003931629002,0.3976660888246849,0.9992630662931178,0.011457129697872636,0.04854510729242365,0.039842980557005886,0.031243324764621022,1.0457883406072253,0.9996752796500079,0.005924790829784059,0.04093578213589679,0.019136409384605705,0.022654138520510517,0.03380888568241198,0.029352901167832395
matched_basis_grid,7,20270203,octant_aware_loss,3072,0.01,0.030289830123380903,0.5271866090605404,0.9988461022073899,0.029406450069832734,0.022262398578261566,0.33090947538043247,0.9994576053737477,0.011993423429132415,0.049290809309195036,0.04190069130338863,0.03145413634046227,1.114579174417442,0.99924328333261,0.006125468686145905,0.042128795286940746,0.01834448502909761,0.023121836087354554,0.03519455888410546,0.028950406365262756
matched_basis_grid,8,20270213,unweighted_loss,512,0.01,0.09691202674411188,2.150376434664121,0.9879880978074504,0.09394507413798131,0.07095550747448175,1.2610151394433347,0.9940649038399693,0.03675885976567783,0.16278016677694443,0.13254493753948807,0.06758541008485076,2.163200555497726,0.99305748755078,0.01774764154932395,0.09386232264267388,0.05837293529846666,0.03483573886977904,0.06214310375615555,0.07405113162677855
matched_basis_grid,8,20270213,unweighted_loss,1024,0.01,0.061965560892679315,1.2448404189002116,0.9964506583890493,0.06014236240574746,0.04556127922827839,0.8010398887717056,0.998159118395423,0.02199086356245507,0.09499227487878789,0.07099355942884106,0.04873938615588532,1.6015856158065263,0.9977412573084775,0.012517671636205032,0.06070843266002118,0.034316541162763,0.029239115429770826,0.04341018179730808,0.05590458034762712
matched_basis_grid,8,20270213,unweighted_loss,1536,0.01,0.05024775718055762,0.8749269616366419,0.9964352491107722,0.04867339665947371,0.036742014442076934,0.5804841662450656,0.9981135937419197,0.021127376935879936,0.07369483389881797,0.06099033595610582,0.03579811172672847,1.2111178576172001,0.9976897830409552,0.008797129413592203,0.04679607898651583,0.028276248566195535,0.02046552120281122,0.03531743147354687,0.03741129341229772
matched_basis_grid,8,20270213,unweighted_loss,2048,0.01,0.045769836866691345,0.6499702291094883,0.9980402603736619,0.044244273830300114,0.03315995431502635,0.4390859815901704,0.9989304195069761,0.022500165143524938,0.0756687787355495,0.0642904626432695,0.032627588896901635,1.0275392627212843,0.9993879253762196,0.007142020458356546,0.04571019171419341,0.02355280150836641,0.02105883210185432,0.033067288675642036,0.03260089467961431
matched_basis_grid,8,20270213,unweighted_loss,2560,0.01,0.03905846288753292,0.5730947626087627,0.996997985953288,0.03774519122851951,0.028348278132348345,0.37312731566582774,0.9984699992621767,0.01797577140584541,0.062318412717844905,0.05197372792166492,0.03076342745441916,1.0128447089855166,0.9992929140119834,0.005556355309654145,0.038086391528703044,0.017707003342434795,0.023163366517434662,0.032378011438514626,0.029590054210616647
matched_basis_grid,8,20270213,unweighted_loss,3072,0.01,0.03772460326980021,0.5142068259613725,0.9964230331970332,0.036461088775927415,0.027340161823432945,0.3245341887615255,0.9981785730563006,0.01780963181716563,0.05848177006797677,0.050087155947658266,0.03050566414477575,0.9946590545130608,0.9991138869130263,0.0056538064557259795,0.039159931724007224,0.016215402688981053,0.022944679452369603,0.033295165120302034,0.029283474788017176
matched_basis_grid,8,20270213,global_radial_loss,512,0.01,0.09615342390708952,2.1895213600708083,0.9886332032366576,0.09307682565436567,0.0714664739749131,1.4106666259455822,0.9942667429263611,0.033830701258348236,0.160094178127734,0.11954399605429447,0.06919900188217706,2.2277199154638323,0.9940006585280907,0.01359086980862547,0.0931584579262769,0.051657903677749646,0.05257741888858719,0.06656453364267328,0.07374277075841534
matched_basis_grid,8,20270213,global_radial_loss,1024,0.01,0.06163370869385462,1.2617960869193237,0.9968250028245921,0.0597740980530039,0.04592464790170729,0.8852100025100804,0.9982480219334755,0.020567972286348348,0.09374498069173783,0.06374526224798173,0.04920640812968173,1.5843911075148045,0.9978128780409569,0.011350224651265403,0.0620065672377199,0.032800836572860134,0.03398495986340542,0.04480283827816437,0.05572100444337181
matched_basis_grid,8,20270213,global_radial_loss,1536,0.01,0.050392722350002216,0.9291528376664808,0.9968208998456728,0.048748109724695045,0.03740670869453528,0.670798761780138,0.9981704196471926,0.020539982474097832,0.07437515385884226,0.05653195584880482,0.036219618583141586,1.2541736290602752,0.9984689866908876,0.007372074440058146,0.04675276204917442,0.022503225858262216,0.024666359813083998,0.03608362608369099,0.03725375970986695
