protocol,replicate,label_seed,model,n_basis,regularization_strength,selected_parent_validation_nrmse,observed_primary_nrmse,observed_primary_median_direction_error_deg,observed_primary_vector_gain,observed_global_nrmse,observed_unweighted_nrmse,observed_unweighted_median_direction_error_deg,observed_unweighted_vector_gain,observed_octant_nrmse_std,observed_worst_octant_nrmse,observed_octant_nrmse_range,query_region_nrmse,query_region_median_direction_error_deg,query_region_vector_gain,query_octant_nrmse_std,query_worst_octant_nrmse,query_octant_nrmse_range,query_common_nrmse,query_near_boundary_nrmse,query_far_boundary_nrmse
retuned,8,20270213,global_radial_loss,2560,0.01,0.03217337660957915,0.03831625021088909,0.5974598660664721,0.9973985264354812,0.03704661382193949,0.028123229572809216,0.41255347029525125,0.9985851184825965,0.016929299666590063,0.06280542292315672,0.04955918787833893,0.031294830685942555,1.0485606109315182,0.9995153620530367,0.005290109373783659,0.03823390512683813,0.015151114362312253,0.024510453230530097,0.033465096174967096,0.029663654725449254
matched_primary,8,20270213,global_radial_loss,2560,0.01,0.031839245542431296,0.03831625021088909,0.5974598660664721,0.9973985264354812,0.03704661382193949,0.028123229572809216,0.41255347029525125,0.9985851184825965,0.016929299666590063,0.06280542292315672,0.04955918787833893,0.031294830685942555,1.0485606109315182,0.9995153620530367,0.005290109373783659,0.03823390512683813,0.015151114362312253,0.024510453230530097,0.033465096174967096,0.029663654725449254
fixed_practical,8,20270213,global_radial_loss,2560,0.01,,0.03831625021088909,0.5974598660664721,0.9973985264354812,0.03704661382193949,0.028123229572809216,0.41255347029525125,0.9985851184825965,0.016929299666590063,0.06280542292315672,0.04955918787833893,0.031294830685942555,1.0485606109315182,0.9995153620530367,0.005290109373783659,0.03823390512683813,0.015151114362312253,0.024510453230530097,0.033465096174967096,0.029663654725449254
retuned,8,20270213,octant_aware_loss,2560,0.01,0.031892151379570646,0.038460936169030395,0.5960456921608087,0.9973936292295692,0.03720758098563857,0.028129886296567,0.397248970901358,0.9986348970972323,0.01743960557114705,0.06277347025155094,0.0513438605005387,0.03088240956108785,1.0203874326152729,0.9995757093958463,0.005436571362589104,0.03823679802334908,0.01699253977352972,0.023621582087445143,0.0325919063201405,0.029693884237687828
matched_primary,8,20270213,octant_aware_loss,2560,0.01,0.031839245542431296,0.038460936169030395,0.5960456921608087,0.9973936292295692,0.03720758098563857,0.028129886296567,0.397248970901358,0.9986348970972323,0.01743960557114705,0.06277347025155094,0.0513438605005387,0.03088240956108785,1.0203874326152729,0.9995757093958463,0.005436571362589104,0.03823679802334908,0.01699253977352972,0.023621582087445143,0.0325919063201405,0.029693884237687828
fixed_practical,8,20270213,octant_aware_loss,2560,0.01,,0.038460936169030395,0.5960456921608087,0.9973936292295692,0.03720758098563857,0.028129886296567,0.397248970901358,0.9986348970972323,0.01743960557114705,0.06277347025155094,0.0513438605005387,0.03088240956108785,1.0203874326152729,0.9995757093958463,0.005436571362589104,0.03823679802334908,0.01699253977352972,0.023621582087445143,0.0325919063201405,0.029693884237687828
retuned,9,20270223,unweighted_loss,2560,0.003,0.02935723189653819,0.028961366497141455,0.5644035349230242,1.000457831315059,0.028500395615129098,0.02169403601491816,0.3865605338085773,1.0001179954041626,0.009300816328796542,0.042352927545627944,0.03444671916718887,0.03100626299210345,1.0528784291927038,1.0000517072244042,0.006279285273988201,0.03894835091809186,0.0190674360261307,0.020948661317972943,0.03256807430328298,0.029808998348794326
matched_primary,9,20270223,unweighted_loss,2560,0.003,0.02935723189653819,0.028961366497141455,0.5644035349230242,1.000457831315059,0.028500395615129098,0.02169403601491816,0.3865605338085773,1.0001179954041626,0.009300816328796542,0.042352927545627944,0.03444671916718887,0.03100626299210345,1.0528784291927038,1.0000517072244042,0.006279285273988201,0.03894835091809186,0.0190674360261307,0.020948661317972943,0.03256807430328298,0.029808998348794326
fixed_practical,9,20270223,unweighted_loss,2560,0.01,,0.02851469014337624,0.5717934368906868,0.9994958922210466,0.02806451957711495,0.021341745862010774,0.3902828968141476,0.999555726757316,0.008983878935442759,0.04082704613571036,0.03293720436140498,0.030553008871217088,1.041350465060666,0.999558947397316,0.006286469196009087,0.03859238590847562,0.018761386658933437,0.020704093513198525,0.03218764682348048,0.02922495281602635
retuned,9,20270223,global_radial_loss,2560,0.01,0.029706884003207815,0.02883297660031557,0.5931101662593901,0.9998519771443409,0.028317229529614088,0.02203660909478902,0.42589011481032735,0.9996534090530454,0.008489698413885825,0.04154570079183541,0.03130639723288291,0.03138739247698605,1.1050954806000972,0.9997470467144647,0.006650244822402164,0.03962643444743988,0.018420725752009884,0.022521495226691023,0.03315721565050054,0.02930191864425213
matched_primary,9,20270223,global_radial_loss,2560,0.003,0.02935723189653819,0.0292757441851952,0.5999579430480482,1.0005728332512844,0.028742355206225177,0.022586604175788175,0.4267822169585309,1.0002178513363706,0.008624440407683268,0.042641776213469124,0.03197650573149123,0.031743408214650465,1.1147433075921152,1.0001374839987933,0.006584918372928536,0.039692731592448564,0.018231168972024217,0.023012804410833712,0.03352216680756933,0.029678533090673316
fixed_practical,9,20270223,global_radial_loss,2560,0.01,,0.02883297660031557,0.5931101662593901,0.9998519771443409,0.028317229529614088,0.02203660909478902,0.42589011481032735,0.9996534090530454,0.008489698413885825,0.04154570079183541,0.03130639723288291,0.03138739247698605,1.1050954806000972,0.9997470467144647,0.006650244822402164,0.03962643444743988,0.018420725752009884,0.022521495226691023,0.03315721565050054,0.02930191864425213
retuned,9,20270223,octant_aware_loss,2560,0.01,0.029417421147964803,0.02865488498947673,0.5770913957473057,0.9998603901056127,0.02823681887306412,0.021813234504932888,0.41590721122454183,0.9996886635844302,0.009021715300352109,0.04130075021913306,0.03308625946055792,0.030707741717430907,1.0540075447308739,0.9998258247576928,0.006074941061279932,0.03868926651501544,0.018390953414424566,0.021644013968091902,0.032386680978513153,0.029275017911449517
matched_primary,9,20270223,octant_aware_loss,2560,0.003,0.02935723189653819,0.029097059327870052,0.5808679573405389,1.000591996209711,0.028675389087681885,0.02231774882275549,0.4122271373172483,1.000221909960124,0.009216471533099528,0.04251006248976997,0.03393128274624132,0.031060666588606164,1.074471640544132,1.000204932704921,0.006060999700339993,0.038965274398643106,0.018593210207491846,0.021904052528046693,0.03269314119803045,0.029714209904253972
fixed_practical,9,20270223,octant_aware_loss,2560,0.01,,0.02865488498947673,0.5770913957473057,0.9998603901056127,0.02823681887306412,0.021813234504932888,0.41590721122454183,0.9996886635844302,0.009021715300352109,0.04130075021913306,0.03308625946055792,0.030707741717430907,1.0540075447308739,0.9998258247576928,0.006074941061279932,0.03868926651501544,0.018390953414424566,0.021644013968091902,0.032386680978513153,0.029275017911449517
retuned,10,20270303,unweighted_loss,3072,0.003,0.033791009653416186,0.0293213084520862,0.5231330826361612,0.9999499294125137,0.028296908192779854,0.021515189945864738,0.31981203899195143,1.000053558560881,0.013515533433953491,0.054452680863438595,0.04619635983300237,0.030765371639434328,1.0499596028405056,0.9997700477866518,0.0053999780961204655,0.03819203567380502,0.014958401987336063,0.021983031934425804,0.03385136213889774,0.02938415083824434
matched_primary,10,20270303,unweighted_loss,3072,0.003,0.033791009653416186,0.0293213084520862,0.5231330826361612,0.9999499294125137,0.028296908192779854,0.021515189945864738,0.31981203899195143,1.000053558560881,0.013515533433953491,0.054452680863438595,0.04619635983300237,0.030765371639434328,1.0499596028405056,0.9997700477866518,0.0053999780961204655,0.03819203567380502,0.014958401987336063,0.021983031934425804,0.03385136213889774,0.02938415083824434
fixed_practical,10,20270303,unweighted_loss,2560,0.01,,0.028818812331534056,0.6071611011753764,0.9991541558896129,0.02793316213698768,0.021189647635729208,0.3614781745909866,0.9996834674568236,0.012616169758048567,0.051930917895688454,0.042206833274302274,0.030773983460819457,1.0358930720732689,0.9998777353838211,0.0057381626931975,0.03795977008158318,0.017159164522366672,0.021424231862577033,0.03276543241317122,0.030070758452282877
retuned,10,20270303,global_radial_loss,3072,0.01,0.03377006299956834,0.02901653090160892,0.5391191510334357,0.9993586780583777,0.02803781106360762,0.021355152531993497,0.34784321298022974,0.9996609839055968,0.012819277653068896,0.05388312621561123,0.04328939552433846,0.03128635178660321,1.0458112145052392,0.999341925550802,0.005874352439866116,0.03874456909227542,0.01572914007897554,0.02304576539641493,0.034938821257851284,0.029392949262463164
matched_primary,10,20270303,global_radial_loss,3072,0.003,0.033791009653416186,0.029920652212169916,0.5453535298137016,1.000104832373653,0.028845610509528486,0.022143066918494457,0.3502394537324122,1.0001867911944904,0.013470883317765305,0.05465817792732396,0.04482352549332416,0.03158687838401258,1.05675473337298,0.9997640884891337,0.005724846470930665,0.03875770118587573,0.015412688014248957,0.023440163616941408,0.03525214825311869,0.02964789435395704
fixed_practical,10,20270303,global_radial_loss,2560,0.01,,0.029038638674174076,0.6182001804546943,0.9995962391670148,0.028114094514057098,0.021780759098286345,0.4167861520835323,0.9998749195285637,0.011923051451853956,0.052079488837956836,0.04044808050642756,0.031320973595842905,1.0835246907443732,1.000166570429522,0.0052845761141343565,0.03875668634228201,0.015186954316586749,0.02387439409764732,0.03379040346513513,0.030060648242280552
retuned,10,20270303,octant_aware_loss,3072,0.01,0.03359121983215566,0.028746834241601602,0.5222583583714623,0.9993328258558846,0.027825929254004556,0.021198537433021792,0.3464731233035446,0.9996661029035777,0.013103485967597611,0.05382241935251644,0.0452259782246819,0.030688787849933587,1.04362053885366,0.9993908443646886,0.0054130810370401445,0.03808968838754344,0.015010921573501104,0.022329562322946493,0.033855986990958105,0.029226008449186627
matched_primary,10,20270303,octant_aware_loss,3072,0.003,0.033791009653416186,0.029715392298720857,0.531271716753627,1.0001226778265528,0.02867166448105235,0.02211030411043522,0.3455705933384608,1.0001843246148485,0.013563901979981646,0.05467993822091262,0.04631957667016515,0.030994487598243244,1.0477980489415815,0.9997939727220109,0.005316530562627835,0.0381452002799823,0.014724429969773196,0.02258524779157559,0.034174730774746184,0.02950129184541288
fixed_practical,10,20270303,octant_aware_loss,2560,0.01,,0.028826168998312255,0.5961627916053787,0.9995482870528297,0.028010004731348834,0.021518561472678346,0.3917491405100779,0.9998841776121195,0.012590014308459095,0.05193583328444874,0.04170297199281016,0.030852357918624212,1.0686608140194072,1.000165137843736,0.005381653753531657,0.03787760768219686,0.0158588006267358,0.02241215783795044,0.03292859653794579,0.030050667355551643
