replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse
8,20270213,octant_aware_loss,2560,0.1,0.04081229272296171,0.0304271186851862
8,20270213,octant_aware_loss,2560,0.3,0.06365308757736567,0.04784715399861856
8,20270213,octant_aware_loss,3072,0.003,0.036017425996776146,0.026522348311763727
8,20270213,octant_aware_loss,3072,0.01,0.03496278799613355,0.025649983683325023
8,20270213,octant_aware_loss,3072,0.03,0.03601491182833285,0.026367211466773715
8,20270213,octant_aware_loss,3072,0.1,0.04453146151089656,0.03295915304670288
8,20270213,octant_aware_loss,3072,0.3,0.06750336463729688,0.050565434212728785
9,20270223,unweighted_loss,2048,0.003,0.0325982685167603,0.02449279575224355
9,20270223,unweighted_loss,2048,0.01,0.03262516241198004,0.024424037074836945
9,20270223,unweighted_loss,2048,0.03,0.033816041388642075,0.025116275457831166
9,20270223,unweighted_loss,2048,0.1,0.04301418464657393,0.0314381585347992
9,20270223,unweighted_loss,2048,0.3,0.07046338226889158,0.050970751497600775
9,20270223,unweighted_loss,2560,0.003,0.02935723189653819,0.022147487832649148
9,20270223,unweighted_loss,2560,0.01,0.029549248098395684,0.0220913937458947
9,20270223,unweighted_loss,2560,0.03,0.03196420634024685,0.023526880261765405
9,20270223,unweighted_loss,2560,0.1,0.044656901345777066,0.03231422864713124
9,20270223,unweighted_loss,2560,0.3,0.07414845973699044,0.0534121318854661
9,20270223,unweighted_loss,3072,0.003,0.029984004226944187,0.02246620782380391
9,20270223,unweighted_loss,3072,0.01,0.03005690632596848,0.022278431820366762
9,20270223,unweighted_loss,3072,0.03,0.03325612161588904,0.024283763882757124
9,20270223,unweighted_loss,3072,0.1,0.048177603080463836,0.034733073977280204
9,20270223,unweighted_loss,3072,0.3,0.07837631320613213,0.05639187981695705
9,20270223,global_radial_loss,2048,0.003,0.03300438819319706,0.025966559787082615
9,20270223,global_radial_loss,2048,0.01,0.03286524899417896,0.025556726886799844
9,20270223,global_radial_loss,2048,0.03,0.03333561636708952,0.02559315654493125
9,20270223,global_radial_loss,2048,0.1,0.038715222679216614,0.02957191128025789
9,20270223,global_radial_loss,2048,0.3,0.05833551691890234,0.04463456005530269
9,20270223,global_radial_loss,2560,0.003,0.029802690024137112,0.023112364306536664
9,20270223,global_radial_loss,2560,0.01,0.029706884003207815,0.022696400083712057
9,20270223,global_radial_loss,2560,0.03,0.030797133498100055,0.023231981192324457
9,20270223,global_radial_loss,2560,0.1,0.03897789361370184,0.02939566011624735
9,20270223,global_radial_loss,2560,0.3,0.06150341261397851,0.046616351715186015
9,20270223,global_radial_loss,3072,0.003,0.03060908668542704,0.023291138243870604
9,20270223,global_radial_loss,3072,0.01,0.030356773301429062,0.022846590984097106
9,20270223,global_radial_loss,3072,0.03,0.03177015579320294,0.023743675966911956
9,20270223,global_radial_loss,3072,0.1,0.04175431497048819,0.03127147165969972
9,20270223,global_radial_loss,3072,0.3,0.06563577641728956,0.04942342894478106
9,20270223,octant_aware_loss,2048,0.003,0.032653732859324235,0.02540493200797004
9,20270223,octant_aware_loss,2048,0.01,0.03256167502719588,0.025097220646764087
9,20270223,octant_aware_loss,2048,0.03,0.03314295379302775,0.02526224762150161
9,20270223,octant_aware_loss,2048,0.1,0.03908874678563269,0.029552143904355635
9,20270223,octant_aware_loss,2048,0.3,0.06018127277539687,0.04532219678754919
9,20270223,octant_aware_loss,2560,0.003,0.029427892848116897,0.0226551160605333
9,20270223,octant_aware_loss,2560,0.01,0.029417421147964803,0.022344261250184152
9,20270223,octant_aware_loss,2560,0.03,0.030762614672678126,0.02306620287070448
9,20270223,octant_aware_loss,2560,0.1,0.0397323710105969,0.02963789171134048
9,20270223,octant_aware_loss,2560,0.3,0.0635658475569844,0.04747386079287347
9,20270223,octant_aware_loss,3072,0.003,0.030227690938331032,0.022992758475890576
9,20270223,octant_aware_loss,3072,0.01,0.030016890196148227,0.022566401265435947
9,20270223,octant_aware_loss,3072,0.03,0.03175668341121553,0.023630060599607913
9,20270223,octant_aware_loss,3072,0.1,0.04272818937936395,0.03167805197862742
9,20270223,octant_aware_loss,3072,0.3,0.067843354282128,0.05041164229573928
10,20270303,unweighted_loss,2048,0.003,0.03872623961482325,0.027951898823880057
10,20270303,unweighted_loss,2048,0.01,0.03784736193197121,0.027323732479020844
10,20270303,unweighted_loss,2048,0.03,0.037960094412320115,0.027338036178674297
10,20270303,unweighted_loss,2048,0.1,0.047710653503400986,0.0340151285240718
10,20270303,unweighted_loss,2048,0.3,0.07601376097211794,0.05406262285699031
10,20270303,unweighted_loss,2560,0.003,0.03544305441782038,0.025765182098322462
10,20270303,unweighted_loss,2560,0.01,0.033985264073745615,0.024710326208407542
10,20270303,unweighted_loss,2560,0.03,0.03576879707768983,0.025762900438774848
10,20270303,unweighted_loss,2560,0.1,0.050241774928180764,0.035638603478458424
10,20270303,unweighted_loss,2560,0.3,0.08017019352555135,0.05690019165164096
10,20270303,unweighted_loss,3072,0.003,0.033791009653416186,0.02450740582818289
10,20270303,unweighted_loss,3072,0.01,0.03399505716362379,0.02445100518696184
10,20270303,unweighted_loss,3072,0.03,0.0401802273305449,0.02847217233038033
10,20270303,unweighted_loss,3072,0.1,0.05699947831887313,0.04016595586465814
10,20270303,unweighted_loss,3072,0.3,0.08604134136917531,0.060934632706149544
10,20270303,global_radial_loss,2048,0.003,0.03909528011973818,0.029081782031312547
10,20270303,global_radial_loss,2048,0.01,0.03824125481958042,0.028219113020826365
10,20270303,global_radial_loss,2048,0.03,0.03749405748226991,0.02750314278101372
10,20270303,global_radial_loss,2048,0.1,0.04234436432855756,0.031177885399735247
10,20270303,global_radial_loss,2048,0.3,0.06281592396357961,0.046852944180627784
10,20270303,global_radial_loss,2560,0.003,0.036201047512534806,0.02683597948498349
10,20270303,global_radial_loss,2560,0.01,0.0346990250370468,0.02563654126923977
10,20270303,global_radial_loss,2560,0.03,0.034478336863666574,0.025345708082102097
10,20270303,global_radial_loss,2560,0.1,0.04354619394590392,0.03192542350742052
10,20270303,global_radial_loss,2560,0.3,0.06679638098338701,0.049506565676708275
10,20270303,global_radial_loss,3072,0.003,0.03463713753095163,0.02546867813270401
10,20270303,global_radial_loss,3072,0.01,0.03377006299956834,0.02457178877694187
10,20270303,global_radial_loss,3072,0.03,0.0372573978542693,0.026799374532780036
10,20270303,global_radial_loss,3072,0.1,0.050046912212262214,0.03612005893597575
10,20270303,global_radial_loss,3072,0.3,0.07320803282686444,0.05373683703273768
10,20270303,octant_aware_loss,2048,0.003,0.03893970819895257,0.02863067191837062
10,20270303,octant_aware_loss,2048,0.01,0.03810355231438922,0.027919543007997254
10,20270303,octant_aware_loss,2048,0.03,0.03748677338045049,0.02735566368380087
10,20270303,octant_aware_loss,2048,0.1,0.04331531556290613,0.03160130739334849
10,20270303,octant_aware_loss,2048,0.3,0.06555429407604979,0.04820718588165582
10,20270303,octant_aware_loss,2560,0.003,0.035908584659533935,0.026527038948272533
10,20270303,octant_aware_loss,2560,0.01,0.03440420531360584,0.025357548043517225
10,20270303,octant_aware_loss,2560,0.03,0.0345422729678657,0.025295033109228447
10,20270303,octant_aware_loss,2560,0.1,0.04483012329953326,0.03257441663267532
10,20270303,octant_aware_loss,2560,0.3,0.06961201208591429,0.050946971389451076
10,20270303,octant_aware_loss,3072,0.003,0.03429399385847512,0.02511860094556514
10,20270303,octant_aware_loss,3072,0.01,0.03359121983215566,0.024374620578984714
10,20270303,octant_aware_loss,3072,0.03,0.03768211524800259,0.02700677242593397
10,20270303,octant_aware_loss,3072,0.1,0.05145940727839784,0.036898395141844426
10,20270303,octant_aware_loss,3072,0.3,0.0759312152080173,0.05517426724303078
